text_a,label
Says China and Singapore impose the death penalty on drug dealers.,1
"""There's a big chunk of the country that thinks that I have been too soft on Wall Street.""",1
"""You know, the approval rating of Congress is down to 13 percent.""",1
"""The average South Korean is 3 inches taller than the average North Korean, a huge gulag.""",1
"""Palin (proposed) a $150 bounty for the severed foreleg of each killed wolf.""",1
"When Mitt Romney was governor of Massachusetts, he ""stood in front of a coal plant and pointed at it and said, ‘This plant kills.’""",1
"In July 1996, Mitt Romney helped locate the missing teenage daughter of a partner at Bain Capital.",1
"Says Bernie Sanders ""has reversed his position on immunity"" for gun manufacturers and sellers.",1
CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,0
"""Obama secretly gave citizenship to 2,500 Iranians as part of nuke deal.""",0
"""The Iranians are now saying that what we're saying the deal is and what they understand it to be are two different things.""",1
"""It used to be the policy of the Republican Party to get rid of the Department of Education. We finally get in charge and a chance to do something, so we double the size of the Department of Education.""",1
"California's credit rating is ""the worst in the country.""",1
"""Look, I believe in accountability. In 1983, I led the effort in Arkansas to improve our schools.""",1
"""San Juan Teamsters didn't show up for work to distribute relief supplies"" because they went on strike.",0
"""Less than four cents of every health care dollar is spent on prevention and public health.""",1
"""She flunked the D.C. bar exam.""",1
"""I have repeatedly said that many of the predatory loans that were made in the mortgage system did target African-American and Latino communities.""",1
"""McCain opposes a woman's right to choose.""",1
"""The 12 hottest years on record have come in the last 15 years.""",1
"""The claim ... that we plan to set up panels of bureaucrats with the power to   kill off senior citizens ... is a lie, plain and simple.""",1
"""(Hillary Clinton's State Department) actually admonished one of her ambassadors because he wasn’t using the proper server.""",1
"Under President Barack Obama’s jobs bill, ""you can sue if you are unemployed and don't get the job and think you weren't hired because you are unemployed.""",1
"""When the Republicans were in charge, they actually expanded government health care with the prescription drug program.""",1
"Says Donald Trump has ""changed his mind"" on abortion.",1
"""In New Orleans, nearly 100 percent of our kids are in charter schools.""",1
"""Washington has incentivized the militarization of local police precincts.""",1
"""The Capitol was built by slaves.""",1
"Ken Buck wants to ""outlaw abortion, even in cases of rape or incest.""",1
"Says Donald Trump ""was asked if he would defend our allies. He said well, first he'd want to know if they made any payments to us to defend them.""",1
"Says Time magazine called him ""one of America's best governors.""",1
"Says Mitt Romney ""had millions in a Swiss bank account.""",1
"""I'm proud to have had a 100 percent pro-life voting record.""",1
"""If you take into account all the people who are struggling for work, or have just stopped looking, the real unemployment rate is over 15 percent.""",1
"Says Donald Trump's foundation ""took money other people gave to his charity and then bought a six-foot-tall painting of himself.""",1
"""Obama administration kept illegal Mexican kids in detention camps as ‘experiment’""",0
"About 106,000 soldiers had ""a prescription of three weeks or more"" for pain, depression or anxiety medication.",1
"""There is already a mosque four blocks away.""",1
Says Obama promised to cut the deficit in half.,1
"""A trade war is something very different (than curbing new trade agreements). We went down that road in the 1930s. It made the Great Depression longer and more painful.""",1
"""Seattle police begin gun confiscations: no laws broken, no warrant, no charges.""",0
"""Obamacare was patterned after (Mitt Romney's) plan in Massachusetts.""",1
"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",1
"Huckabee ""granted 1,033 pardons and commutations . . . more clemencies than the previous three governors combined.""",1
"""Things went wrong with the Medicare prescription D plan that George Bush rolled out.""",1
"Hillary Clinton ""starts off with 47 percent of the country against her.""",1
"Hillary Clinton ""actually differed with (John McCain) by arguing for exceptions for torture before changing positions.""",1
"""The people in Massachusetts like (the state health care plan) by about a 3-1 margin.""",1
"John McCain and George Bush have ""absolutely no plan for universal health care.""",1
"""The legislation ... that Senator McCain supports would provide the authority for the federal government to surveille American citizens in their own country without any suspicion whatsoever that they're engaging in discussions with terrorists or about criminal activity.""",1
"""The mayor said … 'if you happen to be in this country in an undocumented status . . . then we welcome you here.  We want you here.  We'll protect you here.' """,1
"""For at least a year now, I have called for two additional brigades, perhaps three.""",1
"Says Craig Huey called Planned Parenthood a ""murder mill.""",1
"Sarah Palin ""has had 12 years of elected office experience.""",1
"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",1
"""McCain got more money from Airbus' U.S. executives than any other politician.""",1
"""I get the most money from active duty officers and military personnel.""",1
"""Since 1961 … our private economy has produced 66 million private-sector jobs. So what's the jobs score? Republicans 24 million, Democrats 42 (million).""",1
"""Since World War II, only Gerald Ford and Bill Clinton have had worse ratings after seven months than President Obama.""",1
"John Raese's wife ""is registered to vote in Florida so she can't even vote for him.""",1
"""Food stamp enrollment drops by four million in one month.""",1
"""Now, I also support the Bush tax cuts. Sen. McCain voted against them originally. He now believes they should be made permanent. I'm glad he agrees they should be made permanent.""",1
"Democratic National Committee staffer Seth Rich ""apparently was assassinated at 4 in the morning, having given WikiLeaks something like 53,000 emails and 17,000 attachments. ... It turns out, it wasn’t the Russians.""",0
"""The median income of a middle class family went down $2,100 from 2001 to 2007.""",1
"Says Mitt Romney ""has a corporation in Bermuda (but) failed to disclose that on seven different financial disclosures.""",1
"""Warren (Buffett) still does support me.""",1
"The radiation coming from the new TSA body scanners is ""equivalent to about three minutes' worth of air travel by anybody, say, at 30,000 feet.""",1
"""All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.""",1
"""Most federal employees do not have collective bargaining for benefits, nor for pay.""",1
"""The deficit was on track to top $1 trillion the year I took office.""",1
"Members of Congress did not have three days to read the bill ""when the stimulus was rushed into law.""",1
"Says McCain once said that on ""the most important issues of our day, I've been totally in agreement and support of President Bush.""",1
"""Almost half a million people are still eligible (for DACA), particularly in the Asian-American and Pacific Islander community.""",1
Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,1
"John McCain wants to ""give oil companies another $4-billion"" in tax breaks.",1
"""Just days ago, Iran's Supreme Leader (Ali) Khamenei, who will oversee implementation of this agreement, was calling Israel a 'rabid dog' and accusing the United States of war crimes.""",1
"Senate Majority Leader Harry Reid ""said, quote, 'I can't stand John McCain.' """,1
"""When (John) Brennan ... was asked directly … ‘Is there any geographic limitation to your drone strike program?’ Brennan responded and said, ‘no, there is no limitation.’""",1
"Says Barack Obama is ""trying to slash funding for the Armed Pilots Program designed to prevent terror attacks.""",1
"""Pier 39 terrorist was an anti-Trump antifa supporter.""",1
"Says there are thousands of registered voters over 110 years old in North Carolina, including one who is 219 years old.",0
"Pregnant women trying to buy health insurance on their own are barred from maternity coverage because they have a ""pre-existing condition.""",1
"U.S. forces in Iraq and Afghanistan include a ""few thousand that are still green card holders who are not even citizens of this country.""",1
"""There was no surge in 501(c)(4) applications in 2010.""",1
Says Obama opposes offshore drilling and a gas tax holiday.,1
"""Obama Skips Out On Condemning Left-Wing Attacks On Gen. Petraeus Despite Casting Other 'Important Votes' Earlier And Later In The Day.""",1
"""We had a No Child Left Behind — a similar piece of legislation in our state a number of years ago, well before the federal law. And it's had a big impact here. It's improved schools.""",1
"""He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.""",1
"""Muslims offended that their kids have to recite national anthem.""",0
"""One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.""",1
"The health care plan for members of Congress ""is no better than the janitor who cleans their offices.""",1
"Mitt Romney previously believed ""that abortion should be safe and legal in this country."" Now he is ""prolife.""",1
"Says Mitt Romney is proposing a ""tax cut that gives an average of $250,000 to every millionaire in this country.""",1
"""(Ronald Reagan) raised taxes a billion dollars in his first year as governor of California.""",1
"An undocumented immigrant ""was arrested on suspicion of arson in (the) Wine Country fires that have killed at least 40 residents.""",0
"At Bain Capital, ""we helped start an early childhood learning company called Bright Horizons that First Lady Michelle Obama rightly praised.""",1
"""First indictment issued in Russian bribery case tied to Obama-era Uranium One deal.""",0
"""As a state senator, he (Obama) even refused to support a measure to stop sex businesses from opening near schools or places of worship!""",1
"""Forty-seven percent of Americans pay no income tax.""",1
"""I never called for a partition"" of Iraq.",1
"Says the Congressional Budget Office estimates a cap-and-trade program would cost the average family the equivalent of ""a postage stamp a day.""",1
"""John McCain has voted with George Bush 90 percent of the time.""",1
"""There was a Gallup poll in Egypt last year, and 70 percent of Egyptians don't want our money.""",1
"The balanced-budget amendment once came within one vote of passing Congress but was defeated because of the no vote from a top Senate Republican, and Rick Santorum says he ""stood up and called for him to resign his chairmanship.""",1
"""The NRA used to support expanded background checks.""",1
"John McCain has said the economy is ""not his strong suit.""",1
"Polls show that Americans ""overwhelmingly"" support ""expanding background checks.""",1
"""Two years ago...I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke, and told them [subprime lending] is something we have to deal with.""",1
"When it comes to fighting terrorism, ""Another thing we know that does not work, based on lots of empirical evidence, is torture.""",1
"""Seven of the 10 highest-income counties in the country ring the city"" of Washington D.C.",1
"""Ten years ago, John McCain offered a bill that said he would ban a candidate from paying registered lobbyists.""",1
"""Congressman John Lewis, an American hero, made allegations that Sarah Palin and I were somehow associated with ... the worst chapter in American history. ... And, Senator Obama, you didn't repudiate those remarks.""",1
"""Geithner still didn't correct the same type of error for some years, even after the Internal Revenue Service flagged him for the failure to pay the taxes in other years.""",1
"""In writing his book, Gov. Perry pointed out that … by any measure Social Security has been a failure.""",1
"""The ratio of corporate profits to wages is now higher than at any time since just before the Great Depression.""",1
"""The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.""",1
"""A year ago, in March 2007, I called for immediate action to address abuses in the subprime market, and I laid out detailed concrete proposals for how to do so.""",1
"""There have been multiple media reports about (Donald Trump's) business dealings with the mob, with the mafia.""",1
"In Iraq, ""civilian deaths, incidents of bombings, etc., remain very low relative to what was going on last year.""",1
"""John McCain voted against establishing a national holiday in honor of Dr. Martin Luther King, Jr.""",1
"""I have disagreed strongly with the Bush administration on this issue"" of global warming.",1
"Says ""94 percent of (Marco Rubio's) constituents support a universal background check.""",1
"Mitt Romney ""gave away his father's inheritance.""",1
"Says Florida refused to allow the insurance commissioner to ""negotiate lower rates with companies or refuse rates that are too high"" under Obamacare.",1
"""President Obama campaigned on a promise to put reproductive health care at the center of his reform plan.""",1
BREAKING: Illegal Muslim From Iran Arrested For Starting California Wildfire,0
"""Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.""",1
"""When Social Security was passed, there were all kinds of lawsuits,"" just as there have been in the legal battle over the new health care law.",1
"Crimea was part of Russia ""until 1954, when it was given to the Soviet Republic of the Ukraine.""",1
"""Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.""",1
"When McCain was questioned about hiring lobbyists to his campaign staff, ""his top lobbyist actually had the nerve to say, 'The American people won't care about this.' """,1
"If Wisconsin's governor cuts perquisites as much as he plans to do, ""it would still leave (workers) better off than their private sector"" counterparts.",1
"""Switzerland and the Netherlands . . .  cover all their citizens using private insurers, and they do so for much less cost.""",1
Says he followed state law and the precedent of other Massachusetts governors when he erased electronic communications as he left office.,1
"""Mitt Romney says class sizes don’t matter.""",1
"""Again today (Ahmadinejad) made light of 9/11, and said that he's not even sure it happened and that people actually died.""",1
"""Gingrich supported individual health insurance mandates.""",1
"""I'm the only Republican who has gotten endorsements in this presidential race from major labor unions...""",1
"""(Obama) did accept donations from lobbyists and PACs and he spent money in this campaign from that, through his political action committee.""",1
"The White House staff risks violating federal ethics rules if they participate in Donald Trump’s ""fake news awards.""",1
"""Most Americans live within 50 miles of a nuclear power plant.""",1
"""Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.""",1
"""Fifty-one percent -- that is, a majority of American households -- paid no income tax in 2009. Zero. Zip. Nada.""",1
"""McCain opposed a requirement that the government buy American-made motorcycles. And he said all buy-American provisions were quote 'disgraceful.' """,1
"""History tells us that job growth always lags behind economic growth.""",1
"""2008 was the deadliest year of the war (in Afghanistan) for American forces.""",1
"""My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.""",1
"The ""mega-rich"" pay about 15 percent in taxes, while the middle class ""fall into the 15 percent and 25 percent income tax brackets, and then are hit with heavy payroll taxes to boot.""",1
"The musical Mamma Mia! has ""been selling out for years.""",1
"A loophole ""still exists which allows members of Congress and high-powered executive branch appointees to exploit 'insider' knowledge of the financial industry in order to turn personal profit.""",1
"Obama ""said (the individual mandate) wasn't a tax.""",1
"""Sen. Obama has never taken on his party leaders on a single major issue.""",1
"Taxpayers pay $18,000 a month for House Speaker Nancy Pelosi's district office in downtown San Francisco.",1
"""John McCain's top foreign policy adviser lobbied for... the Republic of Georgia, and McCain has mirrored the position advocated by the government.""",1
Health care reform will not affect veterans' benefits.,1
"Palin supports ""aerial hunting of wolves and other wildlife.""",1
"""John McCain voted against funding the troops because of . . . a timeline in it to draw down American troops.""",1
"""Senator Obama's relatives and friends say he has been talking about running for president for at least the last 15 years,"" a campaign spokesman said.",1
"""NATO hasn't provided enough troops (in Afghanistan) because they are still angry about us going into Iraq.""",1
"""He won't even support his colleague's ... motion to censure the Bush administration for systemic repeated illegal wiretaps.""",1
"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",1
"""Gov. Romney was very clear, he would veto the DREAM Act.""",1
"""Republicans in Congress refuse to list a single tax loophole they are willing to close.""",1
"""John McCain stood up to the president and sounded the alarm on global warming ... five years ago.""",1
"The omnibus spending bill has ""9,427 pork barrel items.""",1
"""A ham and cheese sandwich on one slice of bread is the responsibility of the USDA ... But a ham and cheese sandwich on two slices of bread is the responsibility of the Food and Drug Administration.""",1
"Obama said his proposed $1,000 emergency energy rebate ""will be enough to offset the increased cost of gas for a working family over the next 4 months.""",1
"""In 2008, candidate Barack Obama attacked John McCain for proposing cuts to Medicare.""",1
"Joe Biden ""voted against the first Gulf War. He opposed the surge. He wanted to partition Iraq.""",1
"Obama's tax plan cuts taxes ""for 95 percent of all working families.""",1
"John McCain ""said publicly that Hillary Clinton would make a good president.""",1
"Romney used to favor gun control, and said he didn't want to go back to Reagan-Bush.",1
The coalition of Arab states against Libya’s Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.,1
"Says Donald Trump's use of the term ""fake news"" to undermine journalism ""seems (to have) inspired dictators and authoritarians.""",1
"Says Mitt Romney had millions in the Cayman Islands, a tax haven.",1
"Food stamp spending ""doubled under President Bush, doubled again under President Obama.""",1
"Sen. Harry Reid voted ""against declaring English our national language, twice.""",1
"""As governor, I've stood up to ... the big oil companies.""",1
"""Large majorities"" of the public ""oppose major changes to Medicare"" and favor higher taxes on the wealthy.",1
"""Today the Walton family of Walmart own more wealth than the bottom 40 percent of America.""",1
"President Barack Obama ""reduced the cost of prescription drugs for nearly 3.6 million Americans in 2011.""",1
"Currently, the intelligence community ""can collect business records on law-abiding Americans who have no connection to terrorism.""",1
"""(John McCain) was even mentioned as a running mate with John Kerry.""",1
"""The nuclear test conducted in our nation this time is the Earth's 2,054th nuclear test. The five permanent members of the U.N. Security Council have conducted 99.99 percent of the total nuclear tests.""",1
"""About halfway through fiscal year 2009, Washington has run out of money.""",1
"Obama spent ""40 percent of the PAC money, 43 percent to be exact, on Iowa, New Hampshire, Nevada and South Carolina politicians.""",1
"""Today, you have six financial institutions, the largest six, that have assets that are the equivalent of 60 percent of the GDP of the United States of America.""",1
"""George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' """,1
"""Teddy Roosevelt first called for (health care) reform nearly a century ago.""",1
"He's been endorsed by ""every major newspaper here in the state of Texas.""",1
"""He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.""",1
"Says Mitt Romney suggested that ""employers should be able to make the decision as to whether or not a woman gets contraception through her insurance coverage.""",1
John McCain said last year he didn't know of a solution to the mortgage crisis.,1
"""Fidel (Castro) has made his preferences known in the campaign and had some very unkind things to say about me.""",1
"""Wild Bill Hickok had his first duel in the town square here. And the family legend is that he is a distant cousin of mine.""",1
"""Iraq is costing each household about $100 a month.""",1
"Other Western countries have ended their ""Don't Ask, Don't Tell"" policies.",1
"""I've spent 20 years devoted to working on behalf of families who are having a tough time and are seeking out the American dream.""",1
"Newt Gingrich ""teamed with Nancy Pelosi and Al Gore on global warming.""",1
"Barack Obama voted against ""born alive"" legislation in Illinois that was ""virtually identical to the federal law.""",1
"""I am a candidate. I have not withdrawn.""",1
"The Republican leadership's budget proposal ""doesn't contain any numbers.""",1
"""Hillary Clinton has taken over $800,000 from lobbyists.""",1
"A request for ""an increase in troops sat on desks in this White House (during the presidency of George W. Bush), including the vice president's, for more than eight months, a resource request filled by President Obama in March.""",1
"Goldman Sachs was Barack Obama's ""No. 1 private contributor.""",1
"""98 percent of small businesses make less than $250,000"" and would not see a tax increase under Barack Obama's plan.",1
Says Mitt Romney flip-flopped on a taxpayer protection pledge.,1
"""Nobody has ever escaped from one of our federal 'supermax' prisons.""",1
"""It cost us more to shut the government down than to keep it open.""",1
"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",1
"President Obama has ""stopped using the phrase 'war on terror.' """,1
"""You've heard endlessly about waterboarding. It happened to three terrorists.""",1
"""I joined the Gang of 14, seven Republicans, seven Democrats, so that we wouldn't blow up the United States Senate.  Sen. Obama had the opportunity to join that group.  He chose not to.""",1
"""From 2003 to 2006, 'Sesame Street' made more than $211 million from toy and consumer product sales.""",1
"""Could I just point out that ... I seem to get the first question all the time?""",1
"""More than once, I've actually had a conversation with the protesters on substance.""",1
"""In the first round of repayments""  from financial institutions that received TARP money, ""the government has actually turned a profit.""",1
"""The U.S. Navy has sailed ships around the world for 60 years with nuclear power plants on them and we've never had an accident.""",1
"In the past three years, ""we've added enough new oil and gas pipeline to circle the Earth and then some.""",1
"""Grateful insurance company executives and their lobbyists"" from Bermuda gave McCain $50,000.",1
"McCain ""hired some of the biggest lobbyists in Washington to run his campaign.""",1
"Financial conflict-of-interest ""laws don't apply to the president, right? So, the president doesn't have to have a blind trust.""",1
"During a town hall meeting on health care, ""ABC didn't even allow ads that opposed the president's health care plan to be aired.""",1
"""More than half of all black children live in single-parent households, a number that has doubled — doubled — since we were children.""",1
Says Mitt Romney wants to add $2 trillion to defense budget that the military hasn’t asked for.,1
"As CEO of WWE, Linda McMahon ""was caught tipping off a ringside physician"" about a federal investigation into illegally distributing steroids to wrestlers.",1
"A bipartisan background check amendment ""outlawed any (gun) registry.  Plain and simple, right there in the text.""",1
"Biden is ""one of the least wealthy members of the U.S. Senate.""",1
"""A middle-class family donates $1 to charity, they get 15 cents off their income tax. Bill Gates donates $1 to charity, he takes 35 cents off his income tax.""",1
"Says U.S. Rep. Paul Ryan attacked the president for ""the same amount of Medicare savings that (Ryan) had in his own budget.""",1
Says Romney wants to add $2 trillion to the defense budget that the military hasn’t asked for.,1
"Newt Gingrich ""has suggested"" building ""a mirror system in space"" could improve the Earth’s habitability.",1
"""The president of the United States ... agrees with me"" that marriage should be between a man and a woman.",1
"Obama's budget plan would ""take national debt up to about 80 percent of gross national product. ... Historically, it's been about 40 percent.""",1
"""African-Americans are more likely to be arrested by police and sentenced to longer prison terms for doing the same thing that whites do.""",1
"When the United States invaded Iraq, Saddam Hussein wanted to acquire weapons of mass destruction, and ""he said so himself after his capture.""",1
"""I don't do earmarks. I've never done one. I'm not going to do one.""",1
Senators who have accepted millions in campaign contributions from the financial industry voted against allowing bankruptcy judges to modify home mortgages.,1
"The tax penalty that the government imposes if you don't buy health insurance ""is lower than it would have cost to buy insurance.""",1
"Barack Obama and the Democrats have ""proposed a tax for not having health insurance.""",1
"Rep. Paul Ryan's budget proposal cuts ""nothing"" from Medicare, Social Security or defense in the next two to three years, and ""in three years, he does not cut one dime from the debt.""",1
"Tax rates were significantly higher ""in the '40s, the '50s, and the '60s.""",1
Says Clinton did not read the National Intelligence Estimate before voting for the Iraq war.,1
"West Virginia ""has the highest overdose death rate in the nation.""",1
"McCain is ""raising campaign cash with one of (Jack) Abramoff's closest business partners: scandal-plagued conservative activist Ralph Reed.""",1
"According to a recent poll, ""there are more young Republicans enrolled in their parents' (health insurance) plans than young Democrats.""",1
Says Obama flip-flopped on warrantless wiretapping.,1
"A report by the health insurance industry ""ignores some of the key policies that are part of the Senate Finance Committee bill.""",1
"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",1
"The federal tax code has ""loopholes that are giving incentives for companies that are shipping jobs overseas.""",1
"""Historically,"" Senate ratification of arms control treaties ""has been bipartisan.""",1
"""One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.""",1
The Senate health care bill does not contain limits on medical malpractice lawsuits.,1
"""Since the Affordable Care Act passed, 90 percent of job growth has been in full-time positions.""",1
"Medicare spends ""$15-billion a year on subsidies to insurance companies.""",1
"""Torture is illegal by our laws. It's illegal by international laws.""",1
Says Romney flip-flopped on abortion.,1
Says Paul Ryan's budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about.,1
The House of Representatives does not have a prochoice majority.,1
"For ""the average middle-class family, your taxes today are lower than when I took office.""",1
"""We are in the sixth year of recovery, and median income is below what it was at the start of the recovery.""",1
"Says ""Rick Santorum supported (Arlen) Specter over conservative candidates twice.""",1
"Washing your hands and covering your mouth when you cough ""makes a huge difference"" in reducing transmission of the flu.",1
"AIG ""said they were giving $57 million (in retention payments) to people who were being terminated.""",1
"Says President Obama ""has fired more cruise missiles than all other Peace Prize winners combined.""",1
"""If you go back to 1999, Wayne LaPierre testified on behalf of the NRA that background checks were appropriate and should be done.""",1
"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",1
"Says Mitt Romney said he does not ""line up with the NRA.""",1
"As a candidate, President Obama ""declared that everyone deserves access to reproductive health care that includes abortion, and vowed that this 'right' would be at the heart of his health care reform plan if elected president.""",1
"""There's not one Democrat who endorses"" the Romney-Ryan Medicare plan.",1
"The United States spends ""almost three times per capita what they spend in the U.K."" on health care and ""50 percent more than they pay in France.""",1
"""When the salmonella source was finally identified, FDA officials had to wait for industry approval before they could go live with the [peanut] recall.""",1
Says Obama has flip-flopped on public campaign financing.,1
"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",1
"The Obama administration is allowing state waivers from welfare work requirements ""only if they had a credible plan to increase employment by 20 percent.""",1
"""FDR was called a socialist and a communist.""",1
"""Governor Palin is the most popular governor in the country.""",1
"McCain sought the political support of minister John Hagee, ""who believes Hurricane Katrina was God's punishment for gay rights and called the Catholic Church 'the Antichrist' and a 'false cult.'""",1
"""When I was in college, we used to take a popcorn popper . . . and we would fry squirrel.""",1
"Obama served on a board with former Weather Underground member William Ayers and ""that relationship with Mr. Ayers on this board continued after 9/11.""",1
McCain has switched to Obama's position on more troops to Afghanistan.,1
"""Last week the Blue Chip Economic Indicators came out that surveys lots of private forecasters. Almost all of them are predicting a turnaround in the third quarter and positive growth in the fourth quarter.""",1
"""Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).""",1
"""Sen. Obama has declared, and repeatedly reaffirmed his intention to meet the president of Iran without any preconditions.""",1
"Says Jeb Bush ""flip-flop-flip(ped) on immigration.""",1
"""The president campaigned against this type of legislation.""",1
"The Senate health care bill ""would leave 24 million people without insurance coverage.""",1
Says she is the subject of 60 books.,1
"Says new Medicare billing guidelines ""have nine codes for (injuries by) turkeys.""",1
"""More than 12,500 service men and women have been discharged on the basis of sexual orientation since the ""Don't Ask, Don't Tell"" policy was implemented, at a cost of over $360 million. Many of those forced out had special skills in high demand, such as translators, engineers, and pilots.""",1
"""John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.""",1
"The Obama administration notified Poland and the Czech Republic about cancellation of major missile-defense facilities ""at the last minute in midnight phone calls.""",1
"""We could save all the oil that they're talking about getting off drilling, if everybody was just inflating their tires and getting regular tune-ups.""",1
"""Barack Obama won't even use the term 'war on terrorism.'""",1
"Says Warren Buffett has publicly said his secretary ""should not be paying a higher tax rate"" than him.",1
"In 2011, more people were murdered with knives, ""hands or feet"" or ""clubs and hammers"" than with any type of rifle.",1
"""Hurricane Irma could be a Category 6 by the time it hits East Coast.""",0
"""In some states, it is still legal to deny a woman coverage because she's been the victim of domestic violence.""",1
"Says Sen. Mitch McConnell is ""the No. 1 recipient of contributions from lobbyists this cycle.""",1
"""Putting three Republicans in my Cabinet...is unprecedented.""",1
"Says ""Obama paid FBI informant over $1 million to do it to Trump.""",0
"""This year, the overwhelming majority of new jobs are part time.""",1
McCain tells of a fellow Vietnam POW who was beaten for fashioning an American flag that became an inspirational symbol to fellow POWs.,1
"""We now sell more products made in America to the rest of the world than ever before.""",1
"If we got solar energy from ""an area of the Southwestern desert 100 miles on a side, that would be enough, in and of itself, to provide 100 percent of all the electricity needs for the United States of America in a full year.""",1
"""More than 72 percent of children in the African-American community are born out of wedlock.""",1
"Since 1968, ""more Americans have died from gunfire than died in … all the wars of this country's history.""",1
"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",1
"Says she ""is 6th in hard dollars raised and has more cash on hand than Governors (John) Kasich and (Chris) Christie combined.""",1
"""I earned more votes in the state of Wisconsin than Donald Trump did in New York.""",1
"""Gun violence is by far the leading cause of death for young African American men, outstripping the next nine causes of death combined.""",1
"The economy is ""creating jobs at the fastest pace since 1999.""",1
"Like Marco Rubio, Sen. Barack Obama had ""one of the worst attendance records in the Senate.""",1
"""Bernie Sanders passed more roll call amendments in a Republican Congress than any other member.""",1
"""Obama has more czars than the Romanovs.""",1
