text_a,label
"Says a prank phone call caused ""400 children to be taken from their parents... without warrant.""",1
"""In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.""",1
"Says after leaving the White House, Hillary Clinton ""was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.""",4
"""Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.""",1
"""Mr. Renacci was registered as a foreign trade lobbyist in the United States government.""",1
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,5
"The U.S. ""doesn’t make television sets anymore.""",0
"Even among ""second and third generation"" Muslims in the United States, ""there's no real assimilation.""",5
"""Under this tax cut, middle-class families don't save enough for a week's worth of groceries, while millionaires save enough to go on an exotic vacation.""",0
On supporting right to work legislation in 2015,5
"""A single mother of two can’t qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.""",3
"Says Donald Trump ""wants to replace"" Obamacare ""with a single-payer system.""",1
"The United States is ""the only developed country in the world that has not cut its corporate tax rate.""",1
ColoradoCare would have higher revenues than McDonald’s.,3
"Polls show that Americans ""overwhelmingly"" support ""expanding background checks.""",0
"Says Patrick Murphy ""never worked as a CPA"" and was ""never a small business owner.""",4
"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",3
"Says state Senate candidate ""Monk Elmer voted to exceed the (school district property tax) spending caps.""",2
"""Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.""",5
"Says ""Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a woman's right to choose, even when her health is at risk.""",3
"""One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we don’t care.""",0
"""Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.""",0
"President Obama and Nancy Pelosi said ""Obamacare"" would save money because ""they factored in 10 years worth of tax revenue and only six and half years worth of expenses.""",1
"""A few weeks ago Obama took Hamas and Iran OFF the terror list.""",5
"Says ""my plan is a property tax cut.""",1
"""You know what (Saddam Hussein) did well? He killed terrorists.""",4
"""When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.""",3
"""The Stupak Amendment doesn't just say you can't use your federal insurance subsidy to pay for an abortion, it says, if you're getting a federal subsidy of any kind, you're not allowed to buy an insurance plan that covers abortion even with your own money.""",4
"""The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.""",0
"Says opponent Beto O’Rourke ""wants to legalize drugs.""",1
"""We now work the longest hours of any people around the world.""",5
"""He's the only candidate who's balanced budgets and brought jobs to Providence.""",3
"""I remember one of [Curt Schilling's] teammates said he painted his sock, the bloody sock.""",5
"""President Obama and liberal former DNC Chairman Tim Kaine’s $787 billion stimulus failed to create jobs.""",5
"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",0
"""The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.""",3
"Says Marco Rubio is proposing a new $1 trillion ""welfare program"" in tax credits and ""$1 trillion in new military spending.""",3
"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",4
"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",0
"Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a ""very low"" rate of higher education attainment but is now above the national average.",1
"As a result of climate change, ice fishermen in Wisconsin ""are already noticing fewer days they can be out on our ice covered lakes.""",0
"The federal debt is more than $14 trillion, ""almost equal to the size of our entire economy,"" and ""every child born today inherits a $45,000 share of the national debt before they take their first breath.""",3
"It's entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s… In fact, it’s quite likely.",4
"""The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.""",0
"Says the American public ""overwhelmingly opposed"" Democratic-steered health care plan.",1
"Mitt Romney ""said it was 'tragic' to end the war in Iraq.""",1
"""I made a bunch of these promises during the campaign. ... We've got about 60 percent done in three years.""",5
"""Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.""",1
"Says Wisconsin women facing pay discrimination can't ""do something about it"" under bill passed by Republicans.",5
Says his views on reparations for slavery are the same as Barack Obama's and Hillary Clinton's.,3
"""Florida is enjoying its lowest crime rate in 39 years.""",3
"Says, ""when this governor came to office, he had (an) 11 billion dollar  - I call it mismanagement – deficit.""",3
"""We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.""",1
"Mitt Romney ""left Massachusetts $1 billion in debt.""",5
"Says Ohio Rep. Marcy Kaptur ""actually lives"" in ""a fancy condo in the Washington, D.C.  suburbs.""",5
"""Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.""",1
"""We haven't had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.""",3
Says Nick Kahl made it harder for many families to cover basic health care expenses.,4
"Says Bill Nelson voted ""98 percent of the time"" with Barack Obama.",3
"""There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.""",5
"Under Wisconsin law, ""anyone who knows anything about a John Doe"" secret criminal investigation ""can't talk about it.""",1
"Forty-five percent of doctors ""say they'll quit"" if health care reform passes.",5
"""The Social Security trust fund … is already facing imminent bankruptcy.""",4
"A proposal to reduce the deficit ""involved large tax cuts for the top bracket.""",1
Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,0
"California’s Prop 55 ""prevents $4 billion in new cuts to our schools.""",4
"Says Scott Walker's plan to replace Obamacare ""is a new entitlement"" program for ""every single American human being from the time they are born right up until they grow old and become eligible for Medicare.""",1
"In early voting in Miami-Dade County, ""there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.""",5
"Saturday Night Live executive producer ""Lorne Michaels could be put in jail under this amendment for making fun of any politician.""",1
"""The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.""",4
"Says that when San Francisco banned plastic grocery bags, ""you saw the number of instances of people going to the ER with things like salmonella and other related illnesses"" spike.",4
"""Already in Wisconsin we have seen fewer people pursuing education as a career"" due to the Act 10 collective bargaining law.",4
Rebuilding three high schools will benefit 40 percent of Portland Public School students.,2
"Says a ""rather extraordinary amount of non-classroom employees"" were added by Texas school districts over the last decade.",3
"""The White House is won in the swing states, and I am winning the swing states.""",4
"""Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.""",0
"""We knew Strom Thurmond had proposed"" the amendment that blocked Puerto Rico’s use of Chapter 9 bankruptcy protection.",3
"As state treasurer, Alexi Giannoulias ""lost $73 million in our kids’ college savings.""",1
"Says Gov. Chris Christie’s ""poll ratings have been going up.""",5
"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the state’s 77 counties burned for ""about three days,"" while Texas wildfires have been burning for longer without such a declaration.",3
"""The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.""",1
"Says Barack Obama’s ""favorability rating in Israel once clocked in at 4 percent.""",4
"Michele Bachmann's legislative record is ""offering failed amendments.""",3
"Barack Obama has ""provided guns to Mexican drug cartels.""",1
"In Iraq, ""violence is down to an all-time low"" since the start of the war.",3
"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",1
"""Steve Southerland did not pay his taxes in '05, '06, '07, '08 or '09.""",5
"""We’re spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.""",3
"""(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....They’re down on the ground. They’re sweating. They’re twitching. It’s ugly, ‘cause I keep saying no.""",4
"""Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.""",0
"""New Jersey's governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.""",3
"""Building a wall"" on the U.S.-Mexico border ""will take literally years.""",0
"Says the Congressional Budget Office has estimated ""every penny of the federal budget will go to interest on the debt and entitlement spending by 2025.""",0
Four out of 10 homicides are committed by gun in this city.,0
"The transportation package passed by the General Assembly would impose the ""largest tax increase in Virginia’s history.""",1
"Says ""At age 76 when you most need it, you are not eligible for cancer treatment"" under Affordable Care Act.",2
Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinko’s to forge President Barack Obama’s birth certificate two days before Obama unveiled it to the media.,2
"""We spend in tax loopholes annually $1.1 trillion. That's more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.""",4
"""Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.""",0
Says Republicans supported legislation on early voting and in-person voting in 2005.,0
"Says under President Barack Obama there’s been ""the lowest discretionary spending we’ve had in decades in the United States.""",5
"Says Larry Taylor gave ""in-state tuition to illegal immigrants.""",2
"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.",4
"""Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.""",5
"Says Barack Obama ""promised he would cut the deficit in half"" but didn’t.",0
"Roy Barnes ""made Georgia dead last in education"" and Georgia ""led the nation in job losses.""",1
"""They're paying a less rate of tax -- these richest people in America -- than they have in the last 80 years.""",3
"""President Obama has the lowest public approval ratings of any president in modern times.""",2
Says Bill Clinton opposes President Barack Obama's plan to raise taxes on wealthy Americans.,5
"In Japan, executives of failing companies ""say 'I'm sorry' and then either do one of two things: resign or go commit  suicide.""",1
"If the sequester hits, federal prosecutors will have to ""let criminals go.""",4
"The unemployment rate is declining faster in Tampa ""than almost anywhere else.""",3
"Mitt Romney ""drove to Canada with the family dog Seamus strapped to the roof of the car.""",3
"Says the secret John Doe criminal investigation of his campaign has been ""resolved"" and two judges have said it is ""over.""",5
"Agriculture ""is the strongest industry in Ohio.""",0
"Medicare ""only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.""",1
"Marijuana is ""less toxic"" than alcohol.",3
"""The cost-of-living increase in Social Security is tied to wage inflation.""",5
"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.",5
"The media ""never show crowds.""",5
On debating.,5
"""Ohio ranks 46th in the country in putting dollars in the classroom.""",3
Obama’s mid-term approval ratings are similar to other presidents who went on to re-election.,1
"""Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.""",0
Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,2
"Says broken compact fluorescent light bulbs ""allegedly cause migraines and epilepsy attacks.""",5
On a cap-and-trade plan.,5
"In Europe, ""church attendance rates (are) in the single digits"" because churches are supported by taxes.",4
"Says U.S. Rep. Ron Kind’s ""stimulus cost taxpayers $278,000 per job.""",5
"""The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.""",0
"""I said no to these big bank bailouts.""",0
"Says state Senate President Stephen ""Sweeney gave us the nation's highest income tax rates, driving out jobs.""",5
"Says ""as a share of the US economy, the government’s support for research and development (R&D) has fallen by nearly two-thirds since the 1960s.""",0
"Ohio Director of Job Creation ""Mark Kvamme just clawed back about $900,000 from companies that made promises and they didn't keep them.""",1
"""The president’s health care law raids Medicare by more than $500 billion and creates a Medicare rationing board — a group of 15 unelected bureaucrats — to slow the growth of Medicare spending.""",4
"""The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.""",0
"""My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.""",0
"""General Motors is the largest corporation in the world again.""",5
On pay for fired Milwaukee police officers,5
"""Nearly a quarter of all adults in this state have some college credit without a degree.""",3
"Says ""Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.""",4
"The gender gap in his support is ""not unique to me"" and ""there’s not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections"" in recent years.",3
"""Rhode Island’s exports have increased by 53 percent in the last two years.""",0
"Federal prosecutions for lying on background checks to buy guns are ""down 40 percent"" under President Barack Obama.",1
Georgia and other states with weak gun laws have more crime.,3
"Says Mitt Romney ""was one of the first national Republican leaders to endorse"" Marco Rubio.",1
"Says Chris Christie’s plan ""to kick-start our economy"" is to propose an ""income tax cut that disproportionately benefits the wealthy, and...he's still proposing it.""",2
"Rand Paul wants ""to end all federal faith-based initiatives, and even end the deduction for religious charities.""",3
"""We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.""",3
"Says she ""brought together business, labor and hospitals to give 94,000 Oregon children health care.""",3
"""It is a fact that it costs more to run the schools in August.""",4
Federal health care reforms amounted to ‘the government takeover of health care.’,2
"""When you read the Koran, it talks about don't take Christians and Jews as your friends.""",1
"The federal government ""reviewed and verified"" his administration’s numbers showing Wisconsin added 23,608 jobs in 2011.",1
"""If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.""",2
"""The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.""",0
"""Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.""",4
"""I never gave up custody of my children. I never lost custody of my children.""",3
"Says they said ""it was impossible to balance a budget at the same time, with an $11 billion deficit"" and ""we did it.""",1
"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perry’s ""decision to give in-state tuition to illegal immigrants.""",4
"Says, ""In Oregon in 2010, 49 percent of all pregnancies were unintended.""",3
"""The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.""",5
"""We have never done business with Donald Trump.""",1
"Right now, if Rhode Island police come across a young person with a gun, ""they really don't legally have the right to take it away from them.""",1
"""More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.""",1
"""22 Countries Invaded by the U.S. in 20 Years.""",5
"Says in 2003 Texas cut ""$10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.""",4
"Says Ohio Treasurer Josh Mandel ""supports allowing the United States to default on its obligations.""",2
"""Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.""",3
"Says Gov. Chris Christie ""cut spending (by) $1 billion"" and provided ""$850 million in new education funding.""",1
"""If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for ""violations’.""",2
"""Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.""",3
"""Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.""",0
"""A majority of Americans agree with"" a ban on assault weapons. ""And by the way, so did Ronald Reagan.""",0
"Says Democrats raised taxes over 115 times in the past 10 years, ""making New Jersey increasingly unaffordable and chasing jobs to neighboring states.""",1
"Says his proposed payroll tax cut ""will mean an extra $1,500 in your pocket compared to if we do nothing.""",0
"""The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.""",1
"""I did very well with young people in Ohio, Massachusetts, California.""",1
"Expanding the sale of full-strength beer and wine to grocery stores is ""good for everybody.""",1
"Says state Rep. Sandy Pasch, her recall opponent, ""voted to allow public school employees to use taxpayer dollars to pick up the tab for…Viagra.""",2
"""Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.""",4
"Says ""Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.""",1
"Says that President Obama said if Congress passed the economic stimulus bill, ""we would have unemployment at 8 percent and no higher. And it went higher.""",4
"""Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.""",5
"""Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.""",3
"Says Rick Perry of Texas was ""the governor who relied most on stimulus funds to close his state’s budget deficit in 2010.""",1
"Says Tom Ganley has been ""sued over 400 times, for fraud, discrimination and more,"" and ""a judge called Tom Ganley's business practices ""deceptive and unconscionable.""",3
"Says Texas Republican leaders ""have proposed laying off thousands of teachers.""",4
"""Believe it or not, consumer spending is up over the last eight months.""",0
"Says Vince Polistina is ""collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.""",4
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,1
State governments have little ability to stimulate job growth in the short run.,0
"Says Oregon state employees received a ""catch-up"" pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.",5
"""Since the passage of Obama's stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.""",1
"A proposed regional transportation tax will last ""a minimum"" of 10 years, and has been approved to last longer.",5
"""There's a loophole where you can sell guns without a background check … 40 percent of guns are sold that way"" at gun shows and over the Internet.",1
"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",0
"""Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.""",4
"U.S. House opponent Paul Ryan supports ""cutting funding for veterans by 24 percent.""",5
"""John McCain intervened, which helped Airbus get that Pentagon contract.""",4
"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",3
"Says Rick Santorum ""opposes right-to-work""",1
"A referendum ""gives the people the chance to decide"" on cutting the Milwaukee County Board budget by two-thirds",5
''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',5
"Under Barack Obama, the U.S. now has the ""lowest workforce since (President Jimmy) Carter.""",4
"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",5
"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them ""Corzine jobs losses of 2009.""",1
"""The tax burden on Virginia families was lower under Tim Kaine than under George Allen.""",4
"Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference ""for voting our conscience.""",5
"""Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffy’s Republican Majority.""",2
"Says in fiscal year 2011, the state had ""a projected $11 billion deficit.""",1
"$29 is what ""families on SNAP (i.e. food stamps) have to live on for a week.""",4
"In the U.S. Constitution, ""there’s a little section in there that talks about life, liberty and the pursuit of happiness.""",5
"""(Barack Obama) says he’s going to reduce the long-term debt and deficit by $4 trillion, doesn’t say how he's going to do it.""",2
"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",1
"""Sherrod Brown supported President Obama's $453 billion tax increase.""",4
"""I never lobbied under any circumstance"" for Freddie Mac.",1
The coalition of Arab states against Libya’s Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.,0
"""Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.""",3
"Says that, unlike the U.S. Senate, ""even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011""",1
"""McCain Trying to Have it Both Ways on Iraq""",4
"Says the National Labor Relations Board told Boeing that it ""can't build a factory in a non-union state.""",5
"Under the DREAM Act, after two years of higher education or military service ""you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.""",4
"Since President Barack Obama took office, ""you have 1,700 employees just at the Department of Transportation"" earning over $170,000.",5
"In Pennsylvania, President Barack Obama’s policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",1
"""Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.""",2
"Says New START, passed while Clinton was secretary of state, is a ""treaty cutting Russia’s nuclear arms.""",1
"President Barack Obama’s health care reform ""slashed $500 billion from Medicare.""",4
"Proposition 2 on November’s Texas ballot ""does not cost state taxpayers any money.""",1
"Says ""President Obama and his National Labor Relations Board"" sued Boeing over its decision to open a plant in South Carolina.",1
"The immigration bill ""has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.""",5
"""There’s 400 more people working in health care today in New Hampshire than when we passed the budget.""",5
"Judging by a recent vote, Rep. Debbie Wasserman Schultz ""thinks it's okay for medical marijuana patients to go to federal prison.""",4
"""The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.""",1
"""Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.""",1
"""The group that supported the president’s health care bill the most? Latinos.""",4
"""Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.""",4
"""The new light bulbs will cost roughly six times the cost of the light bulbs we now use.""",4
"Capital Metro originally said MetroRail's yearly operating costs would be ""about $2.5 million. Last year ... it cost $13 million to operate.""",1
"Says the state of Texas rates as ""unacceptable"" almost 500 of the state's 8,000 public schools.",0
"""Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.""",1
"The governor has made a ""commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.""",2
"The Trans-Pacific Partnership ""was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.""",2
"""John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.""",1
"Obamacare ""was the Republican plan in the early '90s.""",1
"""Pre-existing conditions are covered under my (health care) plan.""",4
"Says that ""on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.""",1
"""My supporters aren't special interest groups in Madison and Milwaukee.""",3
"""The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.""",1
"""Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.""",5
"Says an EPA permit ""languished"" under Strickland but his new EPA director got it done in two days.",4
On the National Animal Identification System.,1
"""George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' """,0
On whether the government should bail out insurance giant AIG.,1
"Gov. McDonnell's proposed budget ""is cutting"" public education.",5
"""He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.""",0
"""Georgia has the second-highest rate of childhood obesity in the United States.""",0
"""Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.""",4
"""There’s more murders with hammers last year than...shotguns and pistols and AK-47s.""",2
Says the NAACP's Ohio chapter has endorsed Issue 2.,4
"Says, ""Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.""",3
"""Agriculture has always required a significant workforce from abroad.""",4
"Says that each year, about 25,000 American women become pregnant through rape or incest.",1
"""We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.""",5
"""House Republicans are ramming through legislation ... to classify pizza as a 'vegetable' for the purpose of school lunches.""",1
"Georgia is ""the Saudi Arabia of pine trees.""",4
"Says as a result of the national health care reform, ""the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.""",4
"Citizens Property Insurance has ""over $500 billion worth of risk, with less than $10 billion worth of surplus.""",4
"""This town (Wilmington, Ohio) hasn’t taken any money from the government. They don’t want any money from the government.""",2
Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,5
"Says 97 percent of food stamp benefits ""are paid in the proper amounts to people who are really eligible.""",0
"""What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.""",5
"Says President Obama's new immigration plan ""is amnesty.""",4
"Obama supports ""teaching schoolchildren — in 2nd grade, no less — about homosexual relationships.""",4
"Secure Communities ""has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.""",1
"Tom Ganley has ""two F's from the Better Business Bureau"" and ""over 160 complaints in just three years.""",1
"Says Chris Koster ""fell silent"" as attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting ""over $12,000 in campaign contributions' from people affiliated with the service.""",4
"Takes credit for ""substantially reducing the size of the state workforce.""",3
"Says Rick Perry's ""Pay to Play"" politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in children's health insurance",5
"Says Gov. Scott Walker dropped out or was kicked out of college short of a degree ""not long after"" he was ""kicked out of student elections at Marquette University.""",5
"""170,000 of the jobs"" created in Texas under Gov. Rick Perry ""were government jobs.""",1
"""I'm not a conspiracy theorist and I never allow conspiracy theorists on my program.""",2
"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",1
"""On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagan’s staff quit.""",3
"""Gene Green is the NRA’s favorite Democrat in Congress. ... ""It’s no wonder the congressman has a lifetime A rating from the NRA.""",4
"It's ""not true"" that since he's been the president, executions in Iran have increased by four times.",5
"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money ""borrowed from a foreign land.""",1
Says Mitt Romney supports cap and trade.,5
"Says the federal government hosted a conference and ""ordered 250 muffins at 16 bucks a piece.""",4
Says Chris Dudley thinks Oregon’s minimum wage is too high.,1
"""98 percent of small businesses make less than $250,000"" and would not see a tax increase under Barack Obama's plan.",0
"Says President Barack Obama ""is a socialist.""",2
Felony crimes in the city of Atlanta are the lowest they have been since 1969.,0
"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, ""it leaves about 15 million people"" who are uninsured.",1
"""Our welfare system now consumes 42 percent of our budget.""",1
The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,1
"""We know there are more Democrats in Georgia than Republicans. We know that for a fact.""",4
"Says Kurt Schrader voted to cut $500 billion from Medicare, threatening ""thousands of Oregon seniors and their access to their current coverage.""",4
"""Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.""",2
"""Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.""",2
"Says Barack Obama's comments indicate he ""believes in redistribution"" of wealth.",3
"""Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million"" to defeat Josh Mandel.",1
"""In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether it’s going to be funded in"" years to come.",3
"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",1
"""There hasn't really been a lot of net growth in the federal workforce when you compare it to say, 1990.""",1
"""In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.""",4
"""Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.""",3
Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.,4
"""Wages adjusted for inflation haven’t risen since the turn of the last century.""",1
"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",0
"The tax cut deal is giving ""$700 billion to millionaires and billionaires.""",5
"Says his budget provides ""the highest state funding level in history"" for education.",1
"Says the fluoride Austin is putting in its drinking water is ""toxic waste.""",5
"In rural Virginia, ""Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.""",5
"Says ""of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.""",1
"""Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.""",5
"Says a study shows that children who live with a biological parent and the parent's boyfriend or girlfriend ""have a 20 times greater chance of being sexually abused.""",0
Says the oil industry subsidies that President Barack Obama is attacking don’t exist,5
"""Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Florida's investments? Alex Sink.""",1
"""To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.""",1
"Voter turnout for some groups in the 2008 presidential general election in Georgia ""was far greater than it should have been demographically.""",3
"""His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.""",3
