text_a,label
"Since 1938 the minimum wage has been increased ""23 times"" and was raised ""21 times during Democratic congresses, and only twice during Republican ones.""",3
"The wives of the 9/11 hijackers ""knew exactly what was happening"" and went back to Saudi Arabia two days before the attacks to watch their husbands on television flying the planes.",5
Says Ted Cruz just flip-flopped about the president needing to be U.S.-born.,2
"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill O'Brien balanced the budget.",5
"Says Donald Trump's claim that ""there was insufficient evidence and therefore, in our country, a person is innocent"" directly contradicts Special Counsel Robert Mueller’s statement.",3
"Says a photo ID voting law in Georgia didn't dissuade black voters from participating in voting. ""It hasn't, it doesn't, and apparently, if you do cause and effect in that state, it's been helpful.""",1
Says some Georgians can get health insurance for $105 a month.,3
"""In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district.""",1
"""Social Security took seven years before anybody got the first check.""",4
"Without U.S. Senate action, Texas will have more federal judicial vacancies this year than any other state.",4
"""Currently it costs more than a penny for the U.S. Mint to make a one cent coin and more than a nickel to make the five cent piece.""",0
Says Obama flip-flopped on banning handguns.,1
"The stimulus has ""$30 million in there to protect mice in San Francisco.""",5
"""After prohibition ended, police deaths didn't reach 200 a year again until the year Nixon declared war on drugs.""",4
"""The pace of missile development between (Kim Jong Il and Kim Jong Un) has increased the testing about twenty-fold.""",3
"Statistically, law-enforcement officers die 10 years earlier than the general population.",5
"""The federal government is now on track"" for the second-largest budget deficit ""in 65 years.""",0
"Says a Republican-drawn map of proposed U.S. House districts for Texas ""gerrymanders more than nine million Latinos in Texas to make sure that we have no more electoral opportunity than we did in 1991.""",3
Says U.S. Senate candidate David Perdue flip-flopped on releasing his tax returns.,3
"There are ""a larger number of shark attacks in Florida than there are cases of voter fraud.""",3
"""Today, we have two Vietnams, side by side, North and South, exchanging and working.""",5
"""Obama admits he is not a citizen.""",2
"""While we were in harm’s way in uniform, Kyrsten Sinema was protesting us in a pink tutu and denigrating our service.""",4
"The church Barack Obama belongs to has a ""nonnegotiable commitment to Africa.""",3
"""Barack Obama arrested in a Japanese drug bust.""",2
"""As Governor: Romney did not keep public safety funding in line with inflation.""",4
"Economic Development Commission Executive Director Keith Stokes ""sent me a letter and he said the taxpayers will never be on the hook for these bonds"" for 38 Studios.",0
"Says Mitt Romney’s tax plans would ""give an additional $250,000 tax cut to millionaires and billionaires"" while raising taxes on the middle class.",1
"California’s prisons budget in 1970 ""was about 3 percent of the general fund. Now, it’s 8.9 percent, about $12 billion.""",0
Says Texas leads the nation in fatal industrial accidents.,1
"Says Rand Paul ""has put out budgets to cut the military in half.""",5
"Says ""Barack Obama has gone from blaming George W. Bush to plagiarizing George W. Bush.""",5
"""Rhode Island could tell you who has a camper, but we couldn't figure out who has a gun.""",3
Says Texas “either is near the bottom or at the very bottom when it comes to testing per capita.”,0
Says Republicans want to cut education by 25 percent.,3
"""What Congress is considering would cut money that vulnerable patients rely on the most. That means seniors, children and Americans who rely on Medicaid would be hurt. … Tell Congress we can end surprise billing without shredding the safety net.""",5
"""There are close to 900,000 unemployed veterans in America right now.""",0
Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,5
"""In the rest of the world, there have been 18 school shootings in the last twenty years. In the U.S., there have been 18 school shootings since January 1.""",4
Oregon has the sixth highest combined death tax rate in the country.,4
"There’s a ""new Netflix show to make little boys into ‘sexy’ little girls.""",2
"Says Milwaukee County spent over $170,000 in salaries in 2010 for employees to ""participate in union activities such as collective bargaining.""",0
"""Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that she's a girl.""",3
"""About 8 out of 10 favor changing Obamacare significantly or replacing it altogether.""",3
A hidden provision in Obamacare taxes sporting goods as medical devices.,2
"""The poverty rates in America today aren’t much better than when we started the War on Poverty.""",1
"Medicare ""premium support"" backed by Republican vice presidential candidate Paul Ryan ""is not vouchers.""",4
"Passage of a referendum on an aquarium for Clearwater means ""NO future funding for our neighborhoods.""",5
"Says ""Oregon is one of only three states that allow the use of gillnets on inland waters.""",5
"""Democrats are nowhere to be found on DACA.""",5
"""Man dug tunnel from home to the pub and drank every night while his wife slept.""",2
"When Joe Biden’s son Hunter was serving as ""a director to Ukraine’s largest private gas producer,"" the elder Biden ""threatened to withhold $1 BILLION in U.S. aid to Ukraine if they didn’t fire a prosecutor looking into"" the gas company.",1
"Says Washington state has ""consistently ranked in the top five in the Forbes list of best states to do business — ahead of Texas.""",1
"Says President Donald Trump has been ""taking money Congress authorized to protect people facing disaster in order to indefinitely detain asylum seekers.""",1
"Says Wisconsin state Sen. Randy Hopper, R-Fond du Lac, has already been recalled.",5
On the Trans-Pacific Partnership.,5
On the propriety of budget reconciliation.,1
Say Charleston church shooter Dylann Roof was raped and beaten in prison.,2
"""Right now the Tea Party polls higher than the Republicans and the Democrats.""",5
"Says Tammy Baldwin introduced a bill that would require doctors and other health care workers to ask patients, ""including young children, whether they are gay, lesbian, bisexual, or if they know their gender identity.""",4
"Says enrolling a student in a subsidized lunch program triggers an ""at risk"" designation, resulting in an extra $6,000 to $7,000 of state school aid per student.",3
Six Flags is offering five free passes and unlimited free rides to everyone.,5
"University of Texas undergraduate student debt ""is less than $21,000… probably one of the lowest debts across the nation.""",3
"""Pakistan has 100 nuclear warheads and they’re rushing to build a lot more. They’ll have more than Great Britain sometime in the relatively near future.""",3
Says residents of Texas and San Antonio can be fired or denied jobs because they are gay.,1
"When it comes to protesters in Madison, ""almost all"" are now from outside of Wisconsin.",5
"""Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. It's true. I get far bigger crowds.""",5
"""Wisconsin is currently seeing an influx of new residents, Illinois is seeing an outflux.""",3
"UW-Madison ""spent down reserves"" as it was told to do two years ago and, facing new state budget cuts, has ""no more reserves to spend down.""",1
"""The cost-sharing reductions (were) a gift (that) they gave the insurance companies.""",4
"""Democrats have forced a special election""",5
"My office sends federal ""money back every year.""",0
"A state report’s ""projection is that approximately half of public employees"" would live outside municipal boundaries in a decade if the state bans local residency requirements.",4
"""Since being elected, (Tom Barrett) has dumped 8.2 billion gallons of raw sewage into Lake Michigan.""",4
"""In (Sen. Marco) Rubio's state of Florida alone, Social Security lifts more than -- count it -- a million people out of poverty.""",1
"""Fall River, Massachusetts was not 'built by immigrants.' """,5
"Says Terry McAuliffe ""opposes"" Virginia’s right-to-work law.",5
"""For a young man or woman who is entering the ninth grade in Newark this year, they have a 29 percent graduation rate.""",5
Says Charlie Crist could have expanded Medicaid after the health care law passed but didn't.,4
"A new bill ""was written into the new health care reform initiative ensuring that Congress will be 100 percent exempt.""",5
"According to crime statistics, ""riding MARTA has been becoming more and more safe over the years.""",1
"""Gov. Kay Ivey gave nearly $1 million of taxpayers’ money to a liberal activist organization that promotes alternative lifestyles and transgenderism.""",4
"""Florida pays our teachers $10,000 a year less than the national average.""",3
"Say George Washington said that ""when government takes away citizens’ right to bear arms it becomes citizens’ duty to take away government’s right to govern.""",5
For coronavirus cases “in the U.S. 38% of those hospitalized are under 35.”,4
On a government spending freeze.,5
"""The City of Austin is dedicating more than $20,000 PER HOMELESS PERSON in Austin.""",1
"Democratic candidate Jeff Greene ""ran for Congress as a California Republican.""",0
"We live in ""a time of historically low violent crime rates and historically high gun ownership rates nationally.""",1
"""I created the school choice program.""",1
"In 2005 and 2007, "" Joe Straus received a 100 percent rating by NARAL (the National Abortion and Reproductive Rights Action League).""",4
"During his first year, President Obama said he ""was going to visit Kim Jong-ll and Ahmadinejad and Assad and Chavez – the worst actors in the world.""",4
On support for Common Core education standards,1
Says campaign contributions to her rival for a state House seat was money intended for schoolchildren.,2
"""Second Roy Moore Accuser Works For Michelle Obama Right NOW""",2
"""[Eighty-five percent] of the funds collected in each county will be redistributed elsewhere -- not spent in the county in which it is collected.""",5
"Obamacare ""is in what the actuaries call a death spiral.""",5
"""If you put the $47 billion in revenue (raised over 10 years by the Buffett rule) into infrastructure you could create 611,000 infrastructure jobs.""",5
Video shows Nancy Pelosi slurring her speech at a public event.,2
"When President Barack Obama said ISIS, or ISIL, was contained, he ""was responding very specifically to the geographic expansion of ISIL in Iraq and Syria.""",0
"Says he ""invested over $100 million in worker training.""",3
"""Carly Fiorina, she's against banning assault weapons.""",3
"Says John Quincy Adams said, ""If your actions inspire others to dream more, learn more, do more, and become more, you are a leader.""",5
"Says Donald Trump mocked ""someone with a disability.""",0
Says Scott Walker ‘cut $800 million from our schools.’,4
"""Every time we raise the minimum wage, the number of jobless people increases.""",5
"Says Russ Feingold ""voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.""",4
Says military expenditures for the United States are greater than the combined spending of the next 14 largest nations.,0
"""The median male worker in this country has not seen a raise, inflation adjusted, for 30 years, basically.""",3
"Americans don't ""care at all"" about Donald Trump's tax returns.",5
"""State economic development dollars were used to support a project where goods were manufactured in China.""",5
"""40 percent of American households have female primary breadwinners.""",3
"""We’re at the point of reaching 2 million deportations ... this is a historic level, more than any other president of the United States.""",1
Says the majority of candidates in Texas’ 25th Congressional District live outside the district.,4
"Says a Wisconsin welcome sign includes a message warning ""criminals and terrorists"" that over ""170,000 Wisconsin residents have a legal permit to carry a handgun.""",2
"""Last year we lost $500 billion on trade with China.""",4
"""Yet, for all that spending, health outcomes today on Medicaid are mediocre and many patients have difficulty accessing care.â€�",4
"The 2005 round of military base closings ""has not yet resulted in savings.""",1
"Says President Obama ""is reducing our naval fleet to 1917 levels...""",4
"""The six wealthiest people in the world (have) as much wealth as the bottom half of the world’s population, 3.7 billion people.""",3
On Common Core education standards,1
"Wisconsin was the ""first state to ban public and private sector employment discrimination based on sexual orientation.""",0
"""Barack Obama has consistently voted against tougher penalties for criminals.""",5
"""One third of our age group (Millennials) have moved back in with their parents.""",3
"Says Donald Trump has ""bankrupt four separate businesses.""",3
"""When we held recent economic dialogues with China, we agreed on over 100 different things  —  including wildlife trafficking and volcano research. None of these 100-plus points of agreement addressed cybersecurity.""",4
"Real wages ""went up last year 1.1%.""",0
"The administration has issued rules for ""$1 abortions in ObamaCare"" and ""requires all persons enrolled in insurance plans that include elective abortion coverage to pay"" an abortion premium.",5
"Says ""I’ve been proven right"" about ""Hillary Clinton's radical call for open borders, meaning anyone in the world can enter the United States without any limit at all.""",4
"Wisconsin is ""38th in the country in terms of proficiency standards"" in student testing.",3
About $4.89 billion in one-time money was used to balance the current state general revenue fund budget.,5
"Says Sen. Tim Kaine ""approves of and even applauds his son's participation in a known terrorist organization, #Antifa.""",4
"""Polls show that 96 percent of New Jerseyans – and 95 percent of gun households in the state – support expanding background checks to keep guns away from those who shouldn’t have them.""",0
"""The president won the youth vote 3 to 1, but his numbers have dropped 20, 30 percent among the youth.""",3
"""The 1908 Model T earned better gas mileage than a typical SUV sold in 2008.""",3
"Property taxes have ""nothing to do with the state.""",1
Barack Obama appeared in the video for 'Whoomp! (There it is!)',2
"""If your plan is the result of collective bargaining, no subsequent changes by anybody -- insurance companies, Obamacare -- can force your grandfathered policy to change.""",4
"""30,000 Americans a year die waiting for health care because of the cost.""",1
"Says ""Mike DeWine wanted to allow insurance companies to refuse to pay for pre-existing conditions.""",1
Says House Speaker Nancy Pelosi deleted a video of her telling people to go to Chinatown.,5
"""Mr. President, multiple times from your administration there have come statements that Republicans have no ideas and no solutions"" on health care.",0
"Says Congressman Jon Runyan has a ""plan to raise Medicare costs $6,400 a year.""",4
"""The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.""",3
"Says out-of-state abortion clinics ""have marketed their services to minors"" in states with parental consent laws.",0
"Romney used to favor gun control, and said he didn't want to go back to Reagan-Bush.",0
"Says Sen. Mark Pryor voted for ""special subsidies"" for lawmakers and staff in Congress ""so they’re protected from Obamacare.""",5
Says there’s no language in the U.S. Constitution that prevents someone from running for Congress simultaneously in multiple states.,0
"Says Democratic recall opponent Mahlon Mitchell sent a letter ""encouraging folks to boycott more than 100 companies.""",1
"""Fourteen million Americans' mortgages are greater than the value of their homes.""",0
"""Marijuana has a unique impact on the developing brain. It can prime your brain for addiction to other substances.""",1
"In the ""do-nothing Senate,"" there are 352 House bills ""sitting on Harry Reid’s desk awaiting action,"" including 55 introduced by Democrats.",1
"Says Barack Obama and Hillary Clinton are ""responsible for leading America into a deal that will arm Iran.""",1
"Says he ""restored prayer and the pledge in our schools.""",1
"""The United States Department of Education has introduced an Islamic indoctrination program for the public schools, called ‘Access Islam.’ """,5
"""46 percent of women between the age of 16 to 24 despise sexual contact"" in Japan.",0
Gov. Scott Walker hired convicted Assembly Speaker Scott Jensen to oversee a raid on the state employee retirement system to help balance the state budget.,2
"Oregon families pay an extra $1,400 a year on higher insurance premiums to cover those who do not have insurance.",3
"Tampa mayoral opponent Bob Buckhorn ""supported forcing police officers to keep their guns locked in the trunks of their cruisers.""",5
"""There is not a single documented case of abuse"" of the bulk metadata collection program.",1
"""Before President Obama acted in Libya in 2011, the American people were opposed to military action by 35 to 60. After he took action, they were in support of it 54 to 43.""",3
"2014 midterm election spending by ""the left and the right are both equal.""",1
"""We have the highest funding in (the) K-12 system in the history of the state.""",4
""" ‘Obamacare’ puts the federal government between you and your doctor.""",5
"""(James) Comey knew murdered DNC staffer, Seth Rich, was WikiLeaks source & covered it up for Hillary (Clinton).""",2
"""Trump is as destructive a person in this century as Hitler, Stalin, and Mao were in the last century. He may be responsible for many more million deaths than they were.""",2
The Republican Party raffled off an AR-15 assault rifle at the 2010 Oregon State Fair.,3
"Sen. Jim Webb ""persists on negating"" Sen. Mark Warner’s votes",5
"Harris County, Texas has ""some of the highest jailing and incarceration rates in the U.S. and the world.""",3
"Says Texas has ""the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.""",3
"Barack Obama is the ""First President to terminate America’s ability to put a man in space.""",2
"""We spend more on our military than the next eight nations combined.""",3
"Says Wisconsin Gov. Scott Walker eliminated ""cancer screenings for uninsured women"" and offered ""no alternatives.""",2
"By the end of 2015, more than 1,300 people will have died on Georgia roads. One of out evey four fatalities resulted from drunken driving.",3
"Democrats already agreed to ""a deal that Republicans wanted, that Eric Cantor said would be a win.""",3
"Says U.S. Immigration and Customs Enforcement “will be at every polling station” on Nov. 3, 2020.",5
Says she condemned violence at a campaign stop in Arizona in March.,0
"Says that as president, Barack Obama has not gone to the Texas-Mexico border",5
"""It’s clear"" that Hillary Clinton ""violated national security laws.""",5
"""There are more poor people today as a percentage of our population than the 1970s.""",3
"""I'm calling into question the accuracy of the ruling. The district judge in Seattle said there was no indication of terrorism from these seven countries in our country.""",4
"Says Florida Gov. Rick Scott ""just signed a bill that could make most of Florida’s beaches private.""",4
"""The governor does not have any power to veto a referendum [on same-sex marriage] that would be a constitutional amendment.""",3
"“In Chicago, Covid-19 actually LOWERED the death rate.”",5
Says Texas House rules authorized by the Texas Constitution supersede the state law permitting anyone to record a public government meeting.,3
"""Bill White ... supports the ‘ObamaCare’ socialized medicine plan, as well as ‘Cap and Trade’ legislation that would kill thousands of Texas jobs.""",2
"Quotes Mark Cuban as saying, ""I worry that millions of millennials are voting Democrat this year because they fact-check everything.""",2
"The federal government is sending refugees to states with governors who are ""Republicans, not to the Democrats.""",2
"""We can prevent terror suspects from boarding an airplane, but the FBI doesn't have the power to block them from buying dynamite or an AK-47.""",0
"Corporate tax holidays pushed by Presidents John F. Kennedy and George W. Bush brought ""billions"" of dollars back into the United States.",1
"""300,000 Floridians have lost their health insurance"" as a result of Obamacare.",5
"""China now owns $1.1 trillion of our debt, our trade deficit last year with them was a quarter of a trillion dollars.""",0
"""The profit [from automated traffic enforcement cameras] is going to the private corporations, not to the city or state.""",5
"During the year Kagan barred military recruiters from Harvard Law School's Office of Career Services, ""military recruiting actually went up.""",1
"Says that Bill Clinton ""basically"" told then-Attorney General Loretta Lynch in 2016 that ""we killed Vince Foster.""",2
"""It's clear in our country right now, almost half of American families are a $400 unexpected expense away from complete upheaval.""",1
"""It’s bad enough that (Stephen) Silberkraus appeared in a sexual fetish film where women were kidnapped from their homes and forced to live naked in kennels and trained to be pets. But when Silberkraus isn’t acting in films that degrade women, he’s stalking them in his personal time.""",4
"""When you look at all the state and local taxes we pay in Wisconsin, the wealthiest 1 percent pay the lowest overall tax rate.""",3
Says no one has died from the coronavirus in the United States.,5
"Says ""any attempt to try to compare"" the Massachusetts health care law with the federal health care law is ""completely, intellectually dishonest. Governor Romney did not raise one tax in doing what he did.""",4
"Milwaukee County government employees pay ""much more"" for their health care than City of Milwaukee or State of Wisconsin employees.",1
"""Snapchat is shutting down!'",2
"Says ""Jeb Bush has released 10 percent of his emails.""",5
"Challenger Tim Tuggey ""is a lobbyist who donated over $41,000 to Democrats who support abortion and same-sex marriage.""",4
"""Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.""",3
"""In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.""",1
"""There are no earmarks"" in the stimulus bill.",5
Says unemployment would be at 10 percent if people who have quit looking for work were included in federal labor force calculations.,1
"""80 percent of the American people haven’t gotten a pay raise since the crash.""",3
"Says President Donald Trump is ""talking about exterminating Latinos.""",2
"Says ""93 percent of blacks in America are killed by other blacks.""",3
"Says Joe Manchin ""supported Obama and Clinton's campaigns to kill coal jobs.""",5
"""On ISIS, (Michael Bennet) chose the (Washington) insiders over our generals.""",4
"""We're not engaged in nation-building"" in Afghanistan.",1
"""Upwards of 90 percent"" of women seeking an abortion decide not to have an abortion after seeing an ultrasound.",5
"Action by the Milwaukee County Board will ""provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.""",2
"""Trump is now suing CNN over ‘pro-impeachment bias’ and he demands a ‘substantial payment.’""",4
"""All"" University of Texas ""student-athletes get an iPad.""",4
"""Florida Governor Rick Scott now listed as ‘critical’ after bizarre hurricane cleanup accident.""",2
"Members of Congress ""specifically exempted themselves from many of the laws they have passed, such as being exempt from any fear of prosecution for sexual harassment"" ... (and) from the healthcare reform.""",2
"The Trump administration’s policy of separating families is ""the same way Barack Obama did it.""",5
"Electric car sales in Georgia have dropped dramatically since a $5,000 tax credit was eliminated and a $200 annual registration fee was imposed July 1.",0
"The federal government ""may put 16,500 IRS agents in charge of policing President Obama's health care bill.""",1
Says members of the military have sent him more campaign contributions than they’ve sent President Barack Obama and more than twice what they’ve sent other Republican presidential candidates.,0
"Sen. Clinton said ""the surge of troops in Iraq was 'working.' Now.... Sen. Clinton says the surge 'has failed' and that we should 'begin the immediate withdrawal of U.S. troops.'""",4
"""Casey Weinstein: No faith in our military"" ... ""When some of our cadets wanted to watch a religious film, Casey Weinstein sued the U.S. military. Sued our soldiers?""",4
"""We have had some significant accomplishments on a bipartisan basis.""",0
"On whether he supports 'Don't Ask, Don't Tell.'",5
"Robert Mueller’s investigative team has ""13 hardened Democrats, some big Crooked Hillary supporters, and Zero Republicans.""",1
"I am ""the only candidate for lieutenant governor to oppose in-state tuition for illegal immigrants.""",5
"""As a result of Obamacare, we are becoming something of a part-time employment country.""",5
"Says cuts to Medicare affect people who have already ""paid in. We paid for it.""",4
"Says Russian President Vladimir Putin ""calls me brilliant.""",4
"North Korea has a ""substantial standing army, one of the largest, certainly the largest per capita, in the world.""",0
"Says Scott Walker's views on abortion are more restrictive ""than any Republican president in recent times.""",0
"Says ""massive floods"" led to Legionnaires’ disease outbreaks at the Quincy Veterans’ Home.",5
The hour of sleep you lose during the change to daylight saving time might initially pose some health risks.,0
"Says gubernatorial candidate Clay Pell ""hasn't spent a dime on advertising.""",2
The study that states that more than 70 percent of the traffic on the Sellwood Bridge is to/from Clackamas County has been thoroughly debunked by The Oregonian.,5
"""The son-in-law of the president met with Russian officials at the Trump Tower after having them come in the back door.""",3
"Says Joe Manchin said ""yes to repealing Obamacare. He lied.""",4
"Ronald Reagan ""raised taxes in 1982, 1984, 1985, 1986 and 1987.""",0
"""I am going to be on the ballot in all 50 states. There is no other third-party candidate that’s going to come close to achieving that.""",3
"""We’ve saved over $100 million of (health care) costs"" in Milwaukee County. ""I did that.""",3
"""Almost 95 percent of all (Planned Parenthood) pregnancy services were abortions.""",5
"Says President Barack Obama has launched ""twice as many strikes (on) countries that are predominantly Muslim"" than President George W. Bush.",3
"Says Mike Pence said that ""allowing rape victims to have abortions will lead to women trying to get raped.""",2
"Obamacare ""will provide insurance to all non-U.S. residents, even if they are here illegally.""",2
"""When adjusted for inflation, (Texas) per-student spending has remained relatively flat over the past 16 years. Despite that trend, Texas schools in 2017 will receive $381 less per student than they did in 2003.""",1
"""Back when Ted Cruz called Mitch McConnell a liar on the floor of the Senate floor, nobody invoked Rule 19 to censor him.""",3
"Says Hillary Clinton ""believes that all abortions should be legal, even on the due date of that unborn child.""",5
"""Hillary Clinton believed NAFTA was a 'boon' to our economy.""",5
"Says the Coronavirus Aid, Relief, and Economic Security Act gives members of Congress a pay increase.",2
"""The Republican from Georgia [U.S. Rep. Jack Kingston], he hasn’t even been to a NASCAR race.""",0
"""Just in: 45 states just banned Sharia law""",2
"Rhode Island ""charter schools are nationally recognized as outperforming their counterparts across the country.""",3
"""When the mayor of Providence's brother wrote over 100 grand in bad checks to the city, Joe Fernandez didn't have the guts to prosecute him. He let him off the hook.""",2
"Says Texas ""high school graduation rates are at all-time highs.""",0
"Says Wendy Davis, ""born into difficult circumstances,"" was the daughter of a single mother and a teenage mother herself.",1
"""Most climate scientists agree that we only have less than a decade to turn things around or else we’ll be stuck with a 'worst case scenario' including rising sea levels, devastating droughts, and worsening famines.""",3
"""U.N. official John Ashe set to testify against the Clintons may not have died by accident.""",5
"""Forty years ago, hardly anybody in the country had health insurance.""",2
"Quotes Queen Elizabeth II as saying that Trump is ""an amazing person"" with a ""good heart"" who could have been her son in another life.",2
"Solyndra ""had robots that whistled Disney songs. I'm not kidding.""",1
"Donald Trump has said ""nuclear proliferation is OK.""",1
"Says when he was governor, Wisconsin cut unemployment to 2.1 percent and the state’s unemployment rate was ""the lowest in the country for 40 consecutive months.""",5
"""25% of human trafficking victims are located in Texas.""",2
"""President Donald Trump even referred to one of (Kevin) Cramer’s health care repeal bills as 'mean' because the bill gutted protections for North Dakotans with preexisting conditions.""",3
"Says Rep. Steve Stockman ""basically wants gun-filled zones in schools.""",0
"""Mr. Trump is self-financing his campaign, so we don’t have any donors.""",5
"Broward County’s unemployment rate of 5.3 percent is ""the lowest in Florida.""",4
"Says Hillary Clinton has ""been in office and in government longer than anybody else running here tonight.""",4
"""There has never been an alderman who has defeated an incumbent mayor in the history of this great city.""",0
"""This is what President Obama said the jobless rate would be if we passed the stimulus: 5.6 percent.""",4
"Bill Nelson’s vote for the Affordable Care Act ""cuts $500 billion from Medicare to pay for new government programs.""",4
"Says there are ""2,000 inadmissible migrants arriving every day""",1
"""We do not want to raise anybody's tax rates. That's never been on the table.""",4
"Says his budget plan ""would cut our deficits by $4 trillion.""",1
"""We have the best schools in the United States.""",4
"""One of George Soros' companies has provided some of the (voting) machines"" for some states.",2
"Oregon Health Plan rations ""covered procedures under certain circumstances""",1
On sequestration,5
"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.",1
Says a photo shows South Carolina after stay-at-home orders were announced.,5
On abortion.,5
"Seven of America’s 10 wealthiest counties are in the Washington, D.C., area.",0
"""More than three-quarters of the oil is gone.""",1
"""For people making between $50,000 and $75,000 a year, their taxes are going up about $5,000 because the fact is, they will pay more in new taxes"" for Medicare for All.",4
"Mitt Romney is worth ""at least a quarter billion dollars"" and the bulk of his wealth ""remains in blind trusts and overseas bank accounts.""",1
"""Our state economic development agency under Walker, WEDC, actually isn’t even using the funds that are appropriated to it.""",3
"""California Democrat Maxine Waters charged on 3 counts.""",4
"""When the Fair Tax becomes law, it will be like waving a magic wand releasing us from pain and unfairness.""",5
"""There are more immigrants in our country right now than any other time.""",3
"""94 percent of those that are employed by the Department of Education at the federal level were deemed by the department as nonessential employees.""",4
""" … if the Agreement goes into effect, the millions of Mexican citizens who will become eligible for Social Security benefits may have a far stronger claim to benefits and protection against cuts than U.S. citizens!""",5
"""More than ever our nation and the traveling public rely on Amtrak for mobility.""",1
"Under a House Republican appropriations bill, ""6 million seniors are deprived of meals.""",1
A bill before the Georgia General Assembly would make presidential candidates meet citizenship requirements that are not in the U.S. Constitution.,0
"Says the U.S. borrows ""42 cents of every dollar Washington spends today and about half of that comes from countries like China.""",1
"Law-abiding gun owners stop crimes ""2.5 million times a year,"" according to the federal Centers for Disease Control.",4
"""State employees haven't received a raise in five or six years.""",3
"""A law enforcement officer is more likely to commit a crime than a CWP (concealed weapons permit) holder.""",5
"Under President Barack Obama, ""8.3 (million) fewer Americans are working today than there were four years ago.""",5
"""Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.""",3
"Says Donald Trump ""says he has foreign policy experience because he ran the Miss Universe pageant in Russia.""",1
"Water rates in Manila, Philippines, ""were raised up to 845 percent"" when a subsidiary of the World Bank became a partial owner.",1
"""New York consistently ranks as one of the worst voting turnout states in the nation.""",0
"NC Republicans ""raided $58 million that was supposed to help create jobs for North Carolinians.""",1
"""Most"" of the Bush tax cuts went to people ""in the top 3 percent of this country.""",1
"""The Democrat-controlled Senate, it hasn't passed a budget in more than 1,000 days.""",0
"The Buffett Rule ""will bring in less than $5 billion per year. ... Enough to pay one week’s interest on the national debt.""",0
"""When you're white ... you don't know what it's like to be poor.""",5
A photo shows Air Force One at the 2020 Daytona 500.,5
"""Six out of 10 of the highest unemployment rates are also in so-called right to work states.""",1
"""It’s highly unusual to have a Supreme Court confirmation in a presidential election year. The last one was 1940.""",1
"""You're more likely to be the victim of a violent crime in Milwaukee than in 96 percent of the country.""",1
"""Joe Garcia raised utility rates on families.""",5
"The ""Democratic Party is getting smaller and smaller and smaller.""",4
"Blocking a U.S. Supreme Court nomination during the remaining months of President Obama’s term ""would leave the nation’s highest court with an unprecedented year-long vacancy.""",4
"""According to 2009 estimates, an agreement with Panama could result in almost 1,900 Florida jobs in the first year – and about 15,000 jobs after five years.""",3
"""I have tremendous support from women.""",5
"""Tony Evers says that tax dollars should pay for the abortions just like they pay for tonsillectomies.""",3
"""Massachusetts public schools teach kids as young as kindergartners about gay marriage.""",5
Says PolitiFact has ruled that Ed Gillespie’s ads are false and misleading.,1
"""I didn't endorse"" the federal stimulus bill.",2
Says he’s not a politician.,4
"Says Alexandria Ocasio-Cortez tweeted, ""I see people are rushing out to fill up their cars for this hurricane at the gas station. This wouldn’t be an issue if they had electric cars. If the power is out for a week how are they going to get gas? We need to start planning ahead and moving forward.""",5
"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.",3
"""My wife is going to be the first Hispanic first lady in the history of Texas.""",0
"""We have the highest corporate tax rate in the world. It’s 35 percent.""",0
Says Massachusetts has three state-mandated student tests and Finland just one.,1
"Says New Hampshire’s second congressional district includes two counties where ""almost 5 percent if not more"" of residents are enrolled in the state’s expanded Medicaid program.",0
"""We are now, for the first time ever, energy independent.""",5
"""Every citizen is entitled to the freedom of  speech, but no one should  have the right to use government funds or  institutions to portray acts  that are morally reprehensible to the vast  majority of Americans.""",4
"""Wisconsin is not as obese as the national average is. The national average, 35.7 percent of the population is obese. In Wisconsin, it's closer to 26 percent.""",4
"Says unemployment in Ohio ""is significantly higher than the unemployment rate in states which are not forced union states and it’s always been that way.""",5
"""Religion in America isn’t receding. It’s just the opposite. Faith is gaining new life across America every day.""",1
"""Cuba has a lung cancer vaccine we in the US had no access to because we sanctioned Cuba.â€�",1
"""The president has been very clear. All forms of abuse, all forms of battery against women are deplorable and disgusting. ... He’s said that multiple times in the past.""",5
"White House spokesman Robert Gibbs ""lied"" when he said President Obama's birth certificate is posted on the Internet.",5
