text_a,label,entity
"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",5,"richard-codey,state senator,democrat,new jersey,health-care,state-budget"
"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",4,"chris-christie,governor of new jersey,republican,new jersey,education"
"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011",2,"ann-marie-buerkle,candidate for u.s. house,republican,new york,federal-budget,foreign-policy,government-efficiency"
"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",2,"debbie-wasserman-schultz,u.s. representative, florida district 23,democrat,florida,deficit,federal-budget"
"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.",3,"florida-democratic-party,unk,democrat,florida,candidates-biography,legal-issues"
"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",3,"democratic-congressional-campaign-committee,unk,democrat,unk,campaign-finance"
"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",4,"vietnam-veterans-against-john-mccain,unk,none,unk,candidates-biography"
"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.",3,"chris-christie,governor of new jersey,republican,new jersey,state-budget,state-finances"
"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.",2,"susana-martinez,candidate for governor of new mexico,republican,new mexico,ethics,message-machine"
House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,2,"democratic-national-committee,unk,none,unk,education,public-health"
Wendy Davis legal work is currently under FBI investigation.,0,"greg-abbott,governor,republican,texas,candidates-biography,crime,criminal-justice,ethics"
On whether hes had a relationship with Vladimir Putin.,1,"donald-trump,president-elect,republican,new york,candidates-biography,foreign-policy"
Says Gov. Chris Christies poll ratings have been going up.,1,"piers-morgan,host of ""piers morgan tonight"",talk-show-host,unk,polls"
The United States is the only developed country in the world that has not cut its corporate tax rate.,2,"herman-cain,unk,republican,georgia,corporations,taxes"
I committed to public financing; (Obama) committed to public financing.,3,"john-mccain,u.s. senator,republican,arizona,ethics"
Says Donald Trump wants to replace Obamacare with a single-payer system.,2,"reid-ribble,candidate for 8th district u.s. house seat,republican,wisconsin,health-care,public-health"
"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",2,"mark-warner,u.s. senator,democrat,virginia,energy"
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,5,"chain-email,unk,none,unk,health-care,market-regulation"
On debating.,1,"rick-perry,governor,republican,texas,elections"
"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",0,"focus-family-action,unk,none,unk,education,gays-and-lesbians"
"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",3,"keisha-lance-bottoms,unk,democrat,unk,elections"
"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",2,"republican-national-committee-republican,unk,republican,unk,economy,job-accomplishments,jobs,message-machine-2012,poverty,states"
Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,1,"ted-cruz,senator,republican,texas,health-care"
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,2,"peter-kilmartin,state representative,democrat,rhode island,crime,immigration"
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,0,"mark-herring,state senator,democrat,virginia,supreme-court"
"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",5,"bill-clinton,former president,democrat,arkansas,economy"
The Affordable Care Act will likely go down as the biggest tax increase in history.,4,"josh-mandel,ohio treasurer,republican,ohio,financial-regulation,health-care,taxes"
The unemployment rate is declining faster in Tampa than almost anywhere else.,3,"bob-buckhorn,unk,none,florida,economy,jobs"
"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",5,"susan-cole,montclair state university president,none,unk,education"
All the talk about socialism during the campaign made young people more interested in it by Election Day.,1,"michael-moore,documentary filmmaker,none,unk,economy"
Ive done more impeachments than anybody else in the history of the country.,5,"jim-sensenbrenner,member of congress,republican,wisconsin,congressional-rules,criminal-justice,history,job-accomplishments"
"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.",4,"facebook-posts,social media posting,none,unk,religion,science"
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,2,"john-boehner,speaker of the house of representatives,republican,ohio,economy,health-care,jobs,taxes"
"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",2,"rick-perry,governor,republican,texas,job-accomplishments,jobs,message-machine-2012"
Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,3,"caroline-casagrande,assemblywoman,republican,new jersey,economy,jobs"
"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",3,"chris-dodd,u.s. senator,democrat,connecticut,elections"
A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,1,"victoria-taft,radio talk show host,none,oregon,environment"
"In countries where there are higher, more strict gun laws, there is more gun violence.",1,"eric-bolling,co-host on fox news channel's ""the five"",none,unk,guns"
Says he never wanted to raise the debt ceiling.,0,"mike-collins,co-owner, collins industries,republican,georgia,debt,federal-budget"
"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.",0,"hillary-clinton,presidential candidate,democrat,new york,education,families,state-budget,workers"
There never really was a Hastert Rule.,2,"dennis-hastert,unk,republican,unk,congressional-rules"
Says Donald Trump wants to undo marriage equality.,5,"hillary-clinton,presidential candidate,democrat,new york,gays-and-lesbians,marriage"
It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,0,"marco-rubio,u.s. senator,republican,florida,supreme-court"
Says Rick Santorum opposes right-to-work,2,"ron-paul,u.s. representative,republican,texas,labor,workers"
"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",3,"rick-perry,governor,republican,texas,social-security"
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,2,"tim-kaine,u.s. senator,democrat,virginia,education"
Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,2,"chris-christie,governor of new jersey,republican,new jersey,foreign-policy"
"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",2,"democratic-national-committee,unk,none,unk,foreign-policy"
"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",5,"barack-obama,president,democrat,illinois,immigration"
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,2,"rick-kriseman,state representative,democrat,florida,public-safety"
"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",2,"democratic-national-committee,unk,none,unk,children,economy,education,health-care"
Georgias HOPE scholarship is still the richest scholarship program in America.,2,"michael-adams,president of the university of georgia,none,unk,education"
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,1,"thomas-tobin,bishop of the diocese of providence,none,unk,abortion,health-care,human-rights,religion,women"
"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",1,"rick-scott,governor,republican,florida,debates,energy,message-machine-2014"
"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",3,"viral-image,unk,none,unk,trade"
On supporting right to work legislation in 2015,1,"scott-walker,milwaukee county executive,republican,wisconsin,corporations,economy,labor,small-business,unions,workers"
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,0,"scott-walker,milwaukee county executive,republican,wisconsin,economy,job-accomplishments,jobs"
"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",0,"allen-west,u.s. representative, florida district 22,republican,florida,health-care,medicare"
Were trailing every other state in the Midwest in terms of job creation since January of 2011.,2,"mary-burke,madison school board member,democrat,wisconsin,state-budget,state-finances,states,taxes"
"POTUS economists: Stimulus Has Cost $278,000 per job.",1,"john-boehner,speaker of the house of representatives,republican,ohio,stimulus"
The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,3,"kriner-cash,superintendent, memphis city schools,none,unk,education,taxes"
"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",1,"sarah-palin,unk,republican,alaska,abortion"
"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",3,"hillary-clinton,presidential candidate,democrat,new york,drugs,economy,education,foreign-policy,health-care,public-health,women"
We have the most productive workers in the world.,3,"joe-biden,u.s. senator,democrat,delaware,economy,workers"
"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",5,"gina-raimondo,venture capital company founder,democrat,rhode island,candidates-biography,economy,job-accomplishments,jobs,message-machine-2014"
Says Bill White profiteered in the aftermath of Hurricane Rita.,1,"rick-perry,governor,republican,texas,ethics,infrastructure,transparency"
"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",3,"espn,news,none,georgia,gambling,sports"
"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",2,"nextgen-climate,unk,organization,unk,climate-change,energy,environment,message-machine-2014"
"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",3,"adam-hasner,unk,republican,florida,florida,legal-issues,religion"
"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",2,"tom-kean-jr,new jersey senate minority leader,republican,unk,economy,jobs,taxes"
Metro on whether it could use bond money for restoration.,1,"metro,unk,none,unk,taxes"
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,2,"republican-governors-association,unk,republican,washington, d.c.,message-machine"
Barack Obama thinks terrorists just need a good talking to.,4,"republican-national-committee-republican,unk,republican,unk,terrorism"
"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",0,"paul-wolfowitz,visiting scholar at the american enterprise institute,none,new york,iraq"
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,2,"tammy-baldwin,u.s. representative,democrat,wisconsin,financial-regulation,income,religion,taxes"
Agriculture has always required a significant workforce from abroad.,0,"marco-rubio,u.s. senator,republican,florida,agriculture,history,immigration,workers"
"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",2,"new-hampshire-democratic-party,unk,democrat,new hampshire,medicare,new-hampshire-2012"
"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",2,"armond-budish,minority leader in the ohio house of representatives,democrat,ohio,elections"
Says Rick Scott stripped women of access to public health care.,2,"rick-scotts-starbucks-heckler,activist, stay-at-home mom,activist,florida,abortion"
"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",5,"barack-obama,president,democrat,illinois,guns"
"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",5,"hank-huckaby,university system chancellor,none,georgia,education,jobs"
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,2,"rick-perry,governor,republican,texas,crime,criminal-justice,drugs"
Says HJM 20 was the only bill not assigned to a House committee.,1,"oregon-catalyst,unk,organization,unk,government-efficiency"
"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",3,"larry-yarborough,n.c. representative,republican,north carolina,drugs,government-regulation,marijuana,market-regulation,science"
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,0,"al-sharpton,unk,democrat,new york,health-care"
"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",2,"chris-christie,governor of new jersey,republican,new jersey,jobs"
Says the state is required pick up 70 percent of the cost of K-12 education.,0,"john-kitzhaber,governor of oregon,democrat,oregon,education,state-budget"
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,2,"michael-bloomberg,unk,independent,new york,criminal-justice,guns"
"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",5,"richard-durbin,senator,democrat,illinois,drugs"
The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,1,"leonidas-raptakis,state senator,democrat,rhode island,economy,families,government-regulation,income,poverty,small-business,workers"
ColoradoCare would have higher revenues than McDonalds.,3,"colorado-health-institute,unk,none,unk,elections,health-care"
"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",0,"dan-patrick,lieutenant governor-elect,republican,texas,crime,guns"
"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",2,"brian-deese,deputy director of the white house national economic council,democrat,unk,economy,jobs"
"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",3,"national-rifle-association,unk,none,unk,guns,supreme-court"
"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",0,"rachel-maddow,msnbc host,none,unk,abortion,health-care,pundits"
Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,0,"paul-ryan,u.s. representative,republican,wisconsin,health-care,taxes"
The music industry is the biggest export from Africa after oil and gas.,1,"dbanj,musician,none,unk,ebola,economy,foreign-policy,pop-culture"
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,0,"scott-garrett,congressman,republican,new jersey,health-care,medicare"
Congress used earmarks for more than 200 years.,3,"harry-reid,senate democratic leader,democrat,nevada,congress,corrections-and-updates,federal-budget"
Venezuela is a country whose defense budget is probably 1/600th of the United States.,3,"barack-obama,president,democrat,illinois,military"
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,2,"john-mccain,u.s. senator,republican,arizona,energy"
"The average family (is) now bringing home $4,000 less than they did just five years ago.",5,"rob-portman,u.s. senator from ohio,republican,ohio,economy,families"
On the Troubled Asset Relief Program (TARP),5,"mitt-romney,former governor,republican,massachusetts,financial-regulation"
"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",2,"dan-patrick,lieutenant governor-elect,republican,texas,immigration"
Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,5,"paul-sadler,lawyer,democrat,texas,campaign-finance"
"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",1,"rick-kriseman,state representative,democrat,florida,jobs"
"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",1,"national-republican-congressional-committee,unk,republican,unk,jobs,stimulus,taxes"
"When you read the Koran, it talks about dont take Christians and Jews as your friends.",2,"sean-hannity,radio/tv host,none,unk,islam"
Dan Patrick called for increasing the gas tax and the state sales tax.,3,"david-dewhurst,lieutenant governor,republican,texas,state-budget,state-finances,taxes"
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,0,"sharron-angle,republican nominee for nevada u.s. senate seat,republican,nevada,voting-record"
"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",0,"glenn-beck,unk,none,unk,economy,foreign-policy,pundits"
"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",1,"barack-obama,president,democrat,illinois,deficit,federal-budget"
Bill McCollum said tax cuts don't work.,0,"alex-sink,unk,democrat,florida,taxes"
The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,0,"tim-kaine,u.s. senator,democrat,virginia,families,taxes"
Says CharlieCrist made it easier for Duke to take your money.,1,"republican-party-florida,unk,republican,unk,energy,florida"
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,0,"chain-email,unk,none,unk,polls"
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,0,"mary-burke,madison school board member,democrat,wisconsin,education,state-budget,state-finances,workers"
SaysMaggie Hassan was out of state on 30 days over the last three months.,3,"kelly-ayotte,u.s. senator,republican,new hampshire,job-accomplishments,public-service"
Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,3,"dan-ramos,state representative,democrat,ohio,state-budget,state-finances,taxes"
Says his Texas election fraud investigations have resulted in 50 convictions.,2,"greg-abbott,governor,republican,texas,crime,elections,legal-issues"
Miami-Dade County is the No. 1 donor county in the state.,0,"rene-garcia,state senator,republican,florida,state-budget,taxes"
"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",3,"christine-whitman,president, the whitman strategy group,republican,new jersey,congress,history"
"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",0,"americans-safe-access,unk,organization,washington d.c.,crime,criminal-justice,drugs,marijuana"
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,2,"bob-goodlatte,u.s. congressman,republican,virginia,guns,legal-issues"
We havent yet taken out a negative ad.,4,"christine-odonnell,candidate for u.s. senate,republican,delaware,campaign-finance,elections,abc-news-week"
Jane Norton supported the largest tax hike in Colorado history.,2,"americans-job-security,unk,none,unk,message-machine,state-budget,states,taxes"
"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",0,"charlie-crist,unk,democrat,florida,state-budget"
"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",1,"steve-southerland,u.s. representative, florida district 2,republican,florida,economy,stimulus"
"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",1,"eric-hovde,unk,republican,unk,bush-administration,federal-budget,income,transportation"
"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",3,"new-jersey-state-afl-cio,unk,organization,new jersey,corporations,education,state-budget,state-finances"
"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",1,"spencer-bachus,u.s. representative,republican,alabama,transportation"
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,1,"rob-zerban,unk,democrat,unk,disability,federal-budget,health-care,housing,veterans"
"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",3,"hank-johnson,u.s. congressman,democrat,georgia,environment"
Missouri is #1 in the nation for holding down tuition increases at public universities.,3,"jay-nixon,governor,democrat,missouri,federal-budget,state-budget"
The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,5,"talgo-inc,spanish-owned manufacturer of trains,none,unk,state-budget,transportation"
The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,3,"representus,activist group focusing on campaign finance, corruption,none,massachusetts,campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military"
We have never done business with Donald Trump.,2,"patrick-murphy,unk,democrat,florida,candidates-biography"
Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,5,"mitt-romney,former governor,republican,massachusetts,taxes"
"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",3,"michael-moore,documentary filmmaker,none,unk,economy"
"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",2,"rand-paul,candidate for u.s. senate and physician,republican,kentucky,taxes,welfare"
"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",2,"barack-obama,president,democrat,illinois,children,poverty,workers"
"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",2,"ron-paul,u.s. representative,republican,texas,economy,jobs,state-budget,state-finances,states,workers"
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,5,"pete-gallego,former legislator and u.s. house member,democrat,texas,agriculture,poverty"
"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",3,"paul-ryan,u.s. representative,republican,wisconsin,foreign-policy,terrorism"
"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",5,"leonard-lance,unk,republican,unk,federal-budget"
"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",4,"facebook-posts,social media posting,none,unk,congress,crime,ethics"
Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,0,"sam-adams,mayor of portland,democrat,oregon,city-government"
The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,4,"blog-posting,unk,none,unk,china,environment,government-regulation"
There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,1,"barney-bishop,president, associated industries of florida,none,florida,energy,environment"
Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,1,"kathleen-falk,unk,democrat,unk,civil-rights,legal-issues,women,workers"
"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",5,"john-boehner,speaker of the house of representatives,republican,ohio,health-care,taxes"
"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.",0,"george-will,columnist,columnist,maryland,pundits,stimulus,abc-news-week"
Says Charlie Crist implemented Jeb Bushs A+ Plan.,5,"progressive-choice,unk,organization,unk,education"
We have 650 people who move to Texas every day.,5,"glenn-hegar,farmer,republican,texas,corrections-and-updates,economy,population,states"
"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",3,"jeb-bush,unk,republican,florida,immigration"
Says city of Portland has a one-time $22 million surplus,2,"sam-adams,mayor of portland,democrat,oregon,government-efficiency"
I never gave up custody of my children. I never lost custody of my children.,3,"wendy-davis,state senator,democrat,texas,candidates-biography,corrections-and-updates,families,marriage"
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,1,"michele-bachmann,congresswoman,republican,minnesota,health-care"
You can buy lobster with food stamps.,5,"greg-morris,unk,republican,unk,government-regulation,state-budget"
I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,3,"jennifer-granholm,former governor of michigan,democrat,michigan,deficit,economy,states"
The Obama administration gave Iran $400 million in ransom payment cash.,0,"donald-trump,president-elect,republican,new york,foreign-policy,nuclear,terrorism"
"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.",1,"lincoln-chafee,unk,democrat,rhode island,baseball,economy,pop-culture"
Not one dime gets added to the deficit because of Social Security.,0,"mark-pocan,state assembly member, 78th district,democrat,wisconsin,deficit,disability,retirement,social-security"
"The United States of America, right now, has the strongest, most durable economy in the world.",3,"barack-obama,president,democrat,illinois,economy"
Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,1,"michael-bloomberg,unk,independent,new york,immigration"
The federal health care law is probably the biggest tax increase ever in the history of our country.,1,"rick-scott,governor,republican,florida,health-care,taxes"
"There are 60,000 fewer jobs today in this state than we had in 2008.",2,"ovide-lamontagne,attorney,republican,new hampshire,jobs"
On toll roads.,2,"scott-walker,milwaukee county executive,republican,wisconsin,state-budget,transportation"
Says Republicans supported legislation on early voting and in-person voting in 2005.,5,"teresa-fedor,state representative,democrat,ohio,elections,government-regulation,voting-record"
"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.",2,"david-brooks,unk,none,unk,economy,federal-budget,medicare,social-security"
Says Austin is the largest city in America without a congressional district anchored in it.,5,"elliott-naishtat,attorney,democrat,texas,redistricting"
"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""",0,"ginny-brown-waite,congresswoman,republican,florida,foreign-policy,legal-issues"
"When people enter the service, theres not a mental health evaluation.",5,"michael-mccaul,congressman,republican,texas,health-care,military"
"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",3,"greg-abbott,governor,republican,texas,transportation"
Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,4,"bill-jackson,state senator,republican,georgia,guns"
Uses headlines to portray Gov. Rick Perry as beholden to special interests.,3,"kay-bailey-hutchison,u.s. senator,republican,texas,ethics"
"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.",5,"john-cornyn,senator,republican,texas,kagan-nomination,supreme-court"
Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,2,"reince-priebus,chairman, republican national committee,republican,wisconsin,obama-birth-certificate"
"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.",1,"reince-priebus,chairman, republican national committee,republican,wisconsin,city-government,crime,elections"
