text_a,label
“It is here to stay until we get a vaccine and therefore it is right that we continue to grow capacity within the system.” Home secretary @pritipatel explains that the government is continuing to grow testing capacity. #KayBurley: https://t.co/8k0wyF1ZKh https://t.co/7tZFArcZXE,1
Let us give one example of a difficult call. Yesterday California announced 8316 tests had been administered cumulatively. There is a big difference between 8316 tests and 8316 people tested (which would imply ~16k tests by rough rule of thumb).,1
.@MoHFW_INDIA has issued SOP on preventive measures to be followed while conducting examinations to contain the spread of #COVID19: https://t.co/N6lG6SeF6i #COVID__19 #COVID #COVID_19 #COVIDー19 #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/TDmqA6t2mN,1
Noel Gallagher says he refuses to wear a face mask while shopping as he goes against laws brought in during the pandemic to curb the spread of #coronavirus https://t.co/HkXZMeyeh6,1
NEJM letter says saliva test as good or better than nasal swab for COVID test. https://t.co/k3ienp4iiO,1
"Chris Hadfield really milking this “I've been to space” thing #selfisolation #socialdistancing #coronavirus 
https://t.co/uaSjDxdAGq",0
NEWS! Coronavirus agrees not to infect anyone while nation tries to clarify what government is advising them to do https://t.co/BK7f8CV2E1 https://t.co/3G4mxQbuB4,0
A jail in Villavicencio Colombia has 95 percent of confirmed COVID-19 cases.,0
Chancellor of the Duchy of Lancaster Michael Gove joins @KayBurley to discuss the latest on #COVID19 as a 10pm curfew for pubs and restaurants in England is set to be announced. 🕖 7:10am 👉 #KayBurley 📺 Sky 501 / Freeview 233 📱 Watch live https://t.co/MTAJy1mRFK https://t.co/sotvVIqc40,1
"Biden announces he’ll make more public appearances when Animal Crossing: New Horizons stops being so sick

https://t.co/YFJgg0aDME #AnimalCrossing #NintendoSwitch #covid19 https://t.co/EhK7INUhqY",0
#IndiaFightsCorona: The total tests as on date have reached 39477848. More than 1 crore samples have been tested for #COVID in the past two weeks. Details: https://t.co/Y8TDRUdpT2 @drharshvardhan @MoHFW_INDIA @ICMRDELHI #StaySafe #IndiaWillWin,1
Boris Johnson to appear before top committee of MPs today - as hospital urges people with symptoms not to go to A&amp;E after 100 turn up requesting a test. Follow live updates 👇 https://t.co/NyZLPJyfxM,1
Israel health minister said COVID-19 was a punishment againt homosexuality.,0
221 new cases of #COVID19Nigeria; Lagos-59 Abia-46 FCT-22 Gombe-20 Plateau-17 Rivers-11 Bauchi-7 Benue-6 Ekiti-6 Imo-6 Kaduna-4 Kwara-4 Ondo-4 Ogun-3 Osun-3 Bayelsa-1 Edo-1 Kano-1 56956 confirmed 48305 discharged 1094 deaths https://t.co/oVzyXar7ru,1
Our combined total of confirmed and probable cases remains at 1504. The number of recovered cases is unchanged at 1481. Only one case remains active. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19.,1
Extraordinary. SWAT teams take down coronavirus suspects on China highway.,0
#IndiaFightsCorona On a steady march India conducts record high of more than 9 lakh tests in a single day. Tests Per Million (TPM) continue to rise 23668 today. 26 States/UTs have positivity rate less than national average. https://t.co/YIIz4Avz0b https://t.co/NOYcmCOMDG,1
Claims from Spanish singer Miguel Bosé on the Bill and Melinda Gates foundation that he made last Tuesday June 9 through a Twitter thread on his personal account.,0
Fourteen cases of #COVID19 have been detected through US public health systems; only 2 of those were from person-to-person spread. CDC will update #COVID19 cases counts every Monday Wednesday and Friday. https://t.co/KuLXWPdC15.,1
Claim: India began screening passengers from #COVID19-affected countries before it had a single case: PM Modi Fact: The govt mandated universal screening of all international flights only on Mar 4 by when 27 cases had been detected across 5 Indian states https://t.co/2cAogENFur,0
Taking a hot bath can prevent infection,0
RT @PIB_India: #CoronaWatch ◾ 3691166 total confirmed cases ◾ 2839882 cases cured/recovered ◾ 43324834 samples tested Here's the…,1
There are 104 linked to the community cluster who have been transferred to the Auckland Quarantine facility. This includes 75 people who have tested positive for COVID-19 and are household contacts.,1
One important piece of context for this large testing number: we now know that at least 9 states are including antigen tests in their reports which may help explain the rising numbers.,1
But there is good news to report as well. The 7-day new-case average is declining in all four of our major hotspot states: AZ CA FL and TX. https://t.co/6c3MJLCLLl,1
"#COVID19 इस हफ़्ते हमारे देश में आँकड़ा 10,00,000 पार कर जाएगा। This week we will cross 1 million.

https://t.co/ZttBYzPabl",0
RT @dpfunke: A data table from the World Bank is causing a lot of confusion about coronavirus testing equipment. To be clear: COVID-19 tes…,0
KOWHEORI-19 (COVID-19) Update There are seven new cases of COVID-19 to report in New Zealand today all detected in recent returnees in a managed isolation facility. There are no new community cases. https://t.co/nkgFZO3ClA,1
A Shaheen Bagh protest in India was claimed to have coronavirus.,0
NEWS! Celebrity genuinely believes anyone gives a shit about their ‘lockdown recommendations’ https://t.co/zlTdrN9bj4 https://t.co/J6DqfC6tom,0
"Trump Supporter From The Start, Says He's Not So Sure Anymore https://t.co/PU59YtUlvw #donaldtrump #politics #coronavirus #impeachment",0
RT @MoHFW_INDIA: #IndiaFightsCorona India's Total Recoveries have exceeded 32.5 lakh. The national Recovery Rate has crossed 77%. This s…,1
-Complying with all MoH guidelines -staying 2m apart from people outside their bubble washing their hands coughing into their elbow -Not attending supermarkets shops petrol station or similar services.,1
"US Medical Experts Are Puzzled As To Why The USA Has Almost 2,200 COVID-19 Cases Whereas Mexico Only Has� https://t.co/8SuVSXyN3s #mexico",0
Update for our data users - we continued to implement changes to our original totalTestResults API field resulting in a ~600k cumulative test increase since March. We updated test totals for 14 states: AK AL AR AS CA DC GA ID KY MN NH SD VA and WA.,1
Dr. Manish Patil died due to coronavirus in Maharasthra.,0
"Cindy McCain becomes second republican to join Joe Biden's transition team https://t.co/9qbypW9epf I, too, am widow of distinguished US military officer. I would never affiliate myself w/ Biden-deep $ ties to adversary CCP that stuck down US-launched bioweapon COVID19 on US soil.",0
As of July 7: Almost 3 million #COVID19 cases have been reported in the United States. The number of cases continue to increase with larger increases in the Southeast Southwest and West Coast. See how many cases have been reported in your state: https://t.co/wiuFBKR3Uh https://t.co/BwpEB4HWPJ,1
Heath Secretary Matt Hancock is facing MPs' anger over coronavirus testing failings as he confirms new lockdown restrictions for northeast England https://t.co/63FtQ5ymBU,1
"Political editor @BethRigby says ""The government should get credit for rapidly building testing capacity but the spectre of the system stuttering so soon into the school term is uncomfortable - particularly since this spike in demand was so foreseeable"" https://t.co/m44e955iNJ",1
Authorities have identified that the international chemical-warfare terrorist ‘Samuel Whitcomb Hyde’ is behind the deadly China ‘coronavirus.'”,0
We are keeping our testing approach under constant review. New Zealanders can be assured that our capacity remains high and that testing at the border and in our communities will continue to be an essential part of our COVID-19 elimination strategy. ⁣,1
Yesterday our laboratories completed 2574 tests bringing the total of tests to 395510. This includes testing in managed isolation facilities and in the community.,1
EU Announce €1 Trillion Covid Rescue Fund Just To Piss Off The Brits https://t.co/e0H4mBL3HA,0
Update from the Ministry of Health: Today there is one new case of COVID-19 to report in managed isolation in New Zealand. It has been 74 days since the last case of COVID-19 was acquired locally from an unknown source.,1
Laws that are poorly designed implemented or enforced can harm marginalized populations entrench stigma &amp; discrimination &amp; hinder efforts to end the #COVID19 pandemic. The database will continue to grow as more countries &amp; themes are added-@DrTedros https://t.co/9VqP1W73l1,1
“Testing in London is still a mess.” Mayor of London Sadiq Khan explains what new measures he would like to see in the capital and calls to sit in on of the government’s COBRA meeting. Get the latest on #coronavirus: https://t.co/jw9VSoGjgO https://t.co/x2HcEbjmel,1
#CoronaVirusUpdates #IndiaFightsCorona More than 2.14 crore samples tested cumulatively. #COVID19 Tests Per Million (TPM) rises to 15568.,1
"These are dead bodies of Corona victim in Italy ,796 dead bodies in single day consisting of more than 60 truck.
So dear people of my country, Remember the different between being brave , begin dump.
So please stay at home and praying.",0
Salaries of deputies in Guatemala are suspended due to the COVID-19 crisis.,0
China is seeking court’s approval to kill 20000 people positive with coronavirus,0
"#Coronavirus Update: Continuous screening of passengers coming from China, Hong Kong, Singapore & Thailand is being done at #KolkataAirport at four dedicated aerobridges with health check-up facilities.",0
Let me be clear: No one should have to pay for their coronavirus treatment.,0
Union Home Minister Amit Shah Tamil Nadu Governor Banwarilal Purohit and UP BJP President Swatantra Dev Singh have tested positive for the coronavirus infection. Bollywood superstar Amitabh Bachchan has recovered from the infection. #coronavirus #coronavirusFacts https://t.co/1gwD98A09o,0
RT @minhealthnz: There is 1 new case of #COVID19 to report in managed isolation today in addition to the 4 cases in the community which we…,1
Labor Day festivities are expected to cause a surge in COVID cases. With college and school reopenings experts recommend social distancing mask-wearing and testing before and after for those who choose to celebrate. Read on @CNN: https://t.co/XYEiwdBWQC,1
"CDC Warns that Coronavirus May Linger on Petals, So Don’t Stop and Smell the Roses https://t.co/v38BeOJu1v #coronavirus #time #covid19",0
#IndiaFightsCorona: #TheNewNormal of visiting in a Hospital👇 ✅Get an appointment with a doctor prior visiting to Hospital ✅Carry your #COVID safety kit ✅Only 2 people are allowed to accompany the patient to the hospital ✅Mandatory use of mask/face-cover Via @NITIAayog https://t.co/DfczaOtNln,1
German Chancellor Angela Merkel apologizes to German children because of the quarantine.,0
A Tokyo hospital destroys all the PCR-tested samples and tells patients instead that they have tested negative.,0
Use the Coronavirus Self-Checker to help decide when to seek testing or medical care for #COVID19. Learn more: https://t.co/25nXiRzAWb. https://t.co/ZzEtuVlQZV,1
RT @CDCDirector: Wear your mask when you’re in public! Face masks are one of the most powerful weapons we have in the fight against #COVID1…,1
A good tea can help you avoid the new coronavirus,0
Gov. Gavin Newsom ???has no legal authority??� to make wearing face coverings mandatory in California.,0
A vital video depicts angry citizens in the city of Wuhan where the outbreak of SARS-CoV-2 began bringing down a 5G tower due to its connection with the increased deaths from the COVID-19 pandemic.,0
Office building employers building owners and managers and building operations specialists can create a #COVID19 workplace health and safety plan to help protect workers and clients. Learn more: https://t.co/Blr2U2YjuM https://t.co/tz4X0JCFJn,1
"Avifavir, the world’s first favipiravir-based drug to be approved for the treatment of COVID-19, will now be delivered to Saudi Arabia, Brazil, Bulgaria, Serbia, Argentina, Chile, Colombia, Ecuador, El Salvador, Honduras, Kuwait, Panama, Paraguay, Slovakia, South Africa,the UAE",0
"The leader of Bolton council says it's ""unacceptable"" that residents trying to book COVID tests have been diverted away from test sites in the town when there is a ""considerable peak"" in cases there. https://t.co/BAtD2Bk1UR https://t.co/VC2dL9vMoK",1
@TheWorryGames Maybe all those things plus lack of access to swabs and PPE for healthcare workers to do tests.,1
"Pakistan's leading scholar Mufti Naeem suffers from coronavirus. A few days ago, he refused to close madrasas and mosques.",0
We're still a long way away from herd immunity from COVID-19 in the United States. https://t.co/kVXlIkeDRa https://t.co/RC3BNj0ktG,0
Yesterday our laboratories completed 2733 tests of which 2481 were in the community and 252 were in managed isolation and quarantine facilities. Total number of tests completed to date 460067.,1
A video claimed a food packaging worker in a restaurant is viciously blowing air through mouth into plastic food bags as coronavirus continues to spread.,0
Seventeen days agowe set a target to scale up #COVID19 testing capacity from 6 to 13 labs in 3 weeks Todaywe announced the inclusion of the 12th &amp; 13th labs with plans for further expansion Our lab strategy set to be published has more details on how we‘re scaling up testing https://t.co/QkmyrZWOk8,1
#IndiaFightsCorona Focused &amp; coordinated containment widespread testing combined with supervised isolation and effective treatment have resulted in increasing recovery rates and steadily falling case mortality. These have ensured declining percentage active cases. https://t.co/nd6hQeJMGW,1
"Photo-op of PM Modi reading books, a newspaper in these times of COVID-19 pandemic",0
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.65% as on September 08 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/tCYMOMCqUl,1
NEWS! Government finalising strategy to blame you for coronavirus deaths https://t.co/FtCa9H75OA https://t.co/yE55ETGpxz,0
COVID risk among hospital staff was highest among cleaners (34.5%) and lowest among ICU and general surgery staff (13%) new analysis finds. https://t.co/JPGkHQDerc,1
@anjan1588 @COVIDNewsByMIB @MoHFW_INDIA @PMOIndia @HMOIndia @PIBHomeAffairs @drharshvardhan @PrakashJavdekar @PIB_India @DDNewslive @airnewsalerts @ndmaindia The Drugs Controller General of India (DCGI) has also permitted two indigenously developed vaccines for #COVID_19 one developed by Bharat Biotech International Ltd in collaboration with @ICMRDELHI &amp; another by Zydus Cadila Healthcare Ltd for the I&amp;II phase of the clinical trial.,1
The reported number of new cases was the lowest since March 27—with a low positive rate too. https://t.co/5rUX5N43XT,1
RT @CDCFlu: #Flu and #COVID19 share many characteristics but there are some key differences. From signs and symptoms to who is at risk for…,1
"Some countries throw Covid19 infected dead bodies into the seas. Advice to stop eating seafood.The World is really coming to an end.Dear God, please intervene.",0
"Navigating immunosuppression during the pandemic continues to challenge patients and providers. Thanks to the Medical Dermatology Society and Society of Dermatology Hospitalists, here is an article to help navigate these difficult decisions. https://t.co/Xg4NTCwML9 https://t.co/vW8zvceTus",0
As expected California has a large number of pending tests. But we did not expect the backlog to be this large. A lot more pending tests than completed ones. More details: https://t.co/PZrmH4bl5Y https://t.co/4Vb4Erz4Ls,1
Yesterday our laboratories processed 7211 tests bringing the total number of tests completed to date to 864469.,1
"US arms doctors to shoot COVID-19 on site #CoronaVirusUpdates #COVIDー19 
https://t.co/yYWV4KzOIl https://t.co/xlR7cqFCqm",0
#CoronaVirusUpdates #IndiaFightsCorona Cumulative testing reaches 20864750 samples. Tests per Million (TPM) improves to 15119. 28 States/UTs are conducting more than 140 tests/day/million. https://t.co/1aUfDSFiul,1
RT @BuffaloTraceDHD: On average each person in Kentucky with COVID is infecting 1.16 other people. Because this number is only slightly ab…,1
The UK's COVID-19 alert level has been moved from level three to level four meaning transmission of the virus is high or rising exponentially https://t.co/vM9KdihVwk,1
Since August 12 our contact tracing team has identified 3989 close contacts of cases of which 3978 have been contacted and are self-isolating and we are in the process of contacting the rest.,1
One significant cluster remains open - The St. Margaret's rest home in Auckland is due to close on Monday 6 July.​ Yesterday our laboratories completed 3703 tests bringing the total number of tests completed to date to 409032. The 7-day rolling average of tests is 4396.,1
At midnight tonight Monday 8th June New Zealand will shift to Alert Level 1. ⁣ At Alert Level 1 everyone can return without restriction to work school sports and domestic travel and you can get together with as many people as you want. https://t.co/cNl83t7YhP,1
All Florida High Schools Cancel Their Basketball Season https://t.co/7jMLdXRWBq #coronavirus #basketball #sports #defense,0
#IndiaFightsCorona India has recorded very high single day Recoveries successively during the last 3 days. More than 90000 #COVID19 patients have been cured and discharged from home/facility isolation and hospitals every single day. https://t.co/sXSZcXQ62L,1
There are currently 2736 people in managed isolation and quarantine. Our current effective capacity is 6704. This gives us an excess capacity of 3968. Over the next week we are projecting 3194 arrivals and 1481 departures from our facilities.,1
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 14 September 2020 08:00 AM) ➡️Confirmed cases: 4846427 ➡️Recovered: 3780107 (78.0%)👍 ➡️Active cases: 986598 (20.4%) ➡️Deaths: 79722 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/9xID4ilg11,1
Children are ???almost immune from this disease.??�,0
"When WWN is not bringing you the latest on Covid-19, it will be bringing you The Distraction Zone.

Save, bookmark and ignore social distancing to keep close to the following link as each day we'll bring you necessary non-news news:

https://t.co/8MQCHs3fqk",0
Update from the Ministry of Health There are 2 new cases of COVID-19 to report in managed isolation facilities in NZ today. The first case is a female teenager who arrived on the 13th of June and has been staying at the Novotel Auckland Airport.,1
#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 21 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-135000 confirmed cases ➡️States with 135000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/78eSKWzho9,1
The real news today is that the U.S. set a record for new cases today: 38672. The previous record was April 25 at 36001. https://t.co/pcFcLUeeKk,1
Anthony Scaramucci Says He Knows Why Donald Trump Did Not Want To Get Tested For The Coronavirus https://t.co/vtvt3vFW6o #donaldtrump,0
In fact 3 out of the 4 US Census regions — Midwest South and West — are now seeing clear case increases. https://t.co/fQdE3WBpVJ,1
Lymphocytopenia could predict #COVID19 outcomes. https://t.co/4DUATT44vY,1
"kalonji has 100 per cent hydroxychloroquine, and hence, is effective in treating a coronavirus infection",0
NEWS! Man refusing to admit his lockdown beard is shit https://t.co/eHuo6L9U9i https://t.co/l3Wgkoms9b,0
🚨 59 hand sanitizers are too toxic to use safely. https://t.co/o4Kx2wsUdH via @WebMD,1
16 COVID-19 cases reported in Ernakulam hours after it was declared Green Zone by Kerala government.,0
States reported 746 new deaths. The 7-day average remained under 900. https://t.co/0ZQO8NlaaB,1
Correctional facilities present unique challenges to slowing spread of #COVID19. As of April 28 a total of 420 correctional facilities reported 4893 COVID-19 cases among detained or incarcerated people &amp; 2778 cases among facility staff. More @CDCMMWR: https://t.co/SJ0XLj5YGO. https://t.co/lSNTwBNFMC,1
You cannot catch Covid-19 person to person or touching surfaces.,0
Reopening of places of worship doesn't mean that the #COVID19 outbreak has subsided. If you must gather to worship in the mosque today take preventive measures to protect yourself &amp; loved ones. Wear a face mask &amp; don't share personal items. #TakeResponsibility https://t.co/jM6Ps30mOh,1
One last thing to look at. Here's your bottom 10 states in testing intensity with the leader in testing New York for scale. If your state is on this list it may be that your situation is relatively less severe and/or that you don't know how bad the outbreak is yet. https://t.co/bQ6mx9a50u,1
India continues to scale new peaks in #COVID19 tests. More than 11.70 lakh samples tested for 2 consecutive days. Despite the very high testing levels Daily Positivity rate is below 7.5% and Cumulative Positivity Rate is less than 8.5%. https://t.co/YhgL4BpHTp https://t.co/0PF6zBUfYK,1
"???As of the last 24 hours this is the protocol regarding masks Masks should only be used by healthcare workers, caretakers or by people who are sick with symptoms like fever and cough.??�",0
"@hollywoodcurry Now this is something

Steam treatment for running nose &amp; sore throat is as old as saline nasaldrops/gargle, hot chicken soup

But neither is cure for common cold or Covid

Just something to provide temporary relief from symptoms, only if u r suffering from sore throat or cold",0
This is important: if you are calculating positive rates it should only be with states that have an A grade. And be careful going back in time because almost all the states have changed their level of reporting at different times.,1
In Florida reporting on tests cases and deaths dropped as expected from the weekend but the brand-new current COVID-19 hospitalization number broke 8000 today and provides a stable snapshot of the outbreak in the state. https://t.co/K1dw5NqG3N,1
#IndiaFightsCorona: 28 States &amp; UTs have Case Fatality Rate (CFR) lower than the national average which stands today at 1.70% and is continuously declining: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/Rsn6wibVUe,1
"Modi claims 1 crore corona patients have been treated for free but India has less than 2 Lakh cases.

Whole world has ~62L positives as of today.

Who the hell has he been treating?

Who is the real PAPPU?",0
BJP leader shares fake ads of Japanese novelist saying COVID-19 is man-made,0
Will California’s governor approve the $150 million per year needed to battle #COVID19? https://t.co/JHgh4gn0dR,1
Newly updated information on HCQ for coronavirus. https://t.co/QzVEzHtI7r https://t.co/hq0eU6MrZh,1
354 new cases of #COVID19Nigeria; FCT-78 Lagos-76 Kaduna-23 Ebonyi-19 Oyo-18 Nasarawa-17 Rivers-17 Delta-16 Kwara-15 Akwa Ibom-13 Edo-12 Ogun-12 Plateau-11 Kano-9 Bauchi-6 Borno-6 Ekiti-6 45244 confirmed 32430 discharged 930 deaths https://t.co/CEtNUyiHpC,1
Schizophrenics reach out to themselves https://t.co/jW18ztNAIi #whitehouse #psychology #covid19 #schizophrenia,0
#CDCTRAVELNOTICE: #COVID19. Global #Pandemic Notice. Avoid all nonessential international travel. If you travel your plans may be disrupted due to travel restrictions and flight cancellations. https://t.co/CLS9BYkJBi https://t.co/mbn5PkoAjE,1
"Walmart, Amazon, Kroger, Target and Costco ???have not had any reported (coronavirus) cases in the news.??�",0
"This virus has a cure. It is called hydroxychloroquine, zinc, and 
Zithromax. I know you people want to talk about a mask. Hello? You don’t
need (a) mask. There is a cure.",0
RT @ICMRDELHI: ICMR has set up #COVID19 testing labs in Leh at 18000 ft above sea level and there are 1366 labs all across #India. #ICMRF…,1
#IndiaFightsCorona #COVID19 testing in India increases exponentially. A new high of 7 lakh tests done in last 24 hours.,1
image of Prime Minister Narendra Modi announcing the Internet shut down for one week and claiming that it is being done to avoid panic in people is widely circulated on the messaging app and social media platforms.,0
#IndiaFightsCorona: 📍Increasing gap between #COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 20 2020)👇 #StaySafe #IndiaWillWin https://t.co/0EuiJtrnec,1
"According to an Italian MP Bill Gates had millions of women in Africa sterilized and ""caused"" a polio epidemic that paralyzed 500000 children in India.",0
The #COVID19Nigeria situation report for 13th May 2020 has been published Yesterday the number of discharged cases in Nigeria crossed the 1000 mark. Our daily #COVID19 situation report provides more details on this &amp; Nigeria's response Download via: https://t.co/Xo1WG4QDYT https://t.co/iII0EgbGZb,1
The big story among states today is Florida which reported almost 9000 new cases. 18% of the tests reported today by the state were positive. Florida *still* doesn't report the number of people currently hospitalized. https://t.co/kF2uC03Qzp,1
_A video of food packets deposited on a street has been viewed millions of times on Facebook Twitter and YouTube alongside a claim it shows food donations for people in Turkey during a novel coronavirus lockdown._,0
As at 10:20 pm 16th April number of states with confirmed cases of #COVID19: 19 + FCT Lagos- 251 FCT- 67 Kano- 21 Osun- 20 Edo- 15 Oyo- 13 Ogun- 9 Katsina- 7 Bauchi- 6 Kaduna- 6 Akwa Ibom- 6 Kwara- 4 Delta- 4 Ondo- 3 Enugu- 2 Ekiti- 2 Rivers-2 Niger- 2 Benue- 1 Anambra- 1,1
Coronavirus is treated only with thrombosis treatments.,0
"#covid19 #coronavirus #coronavirusupdate It's time for repentance, not just prayer, isn't it?what we're getting is result of our deeds. 

#COVIDー19 #StayHome #coronavirus #StaySafe #NewYorkTough #كورونا #COVID2019 #USA #Trump https://t.co/XSyYOzhW0M",0
Says wearing face masks is more harmful to your health than going without one.,0
Agreed! We do not have the luxury of picking and choosing! #Covid_19 https://t.co/p40zmfuUAP,0
Breaking News: Dawood Ibrahim dies of Covid-19 as per social media!,0
California reported a record number of deaths today. We don’t know if that’s a one-off bad day or if the state will regularly begin reporting much higher numbers of deaths. https://t.co/RLWi1RuJ9n,1
Kylie Minogue says she’s convinced coronavirus will turn out to be Russia’s doing https://t.co/c2FY7P5493,0
Do your part to help slow the spread of #COVID19 this #LaborDay weekend. #WearAMask &amp; stay at least six feet from others. Learn more: https://t.co/CNUi0LaTim. https://t.co/gz2DH4rdxm,1
The speed at which vaccines diagnostics and therapeutics have been developed for #COVID19 is nothing short of astonishing. It is a testament to the incredible advances in science and technology the world has made in recent years-@DrTedros,1
Stop Eating Bakery Items!It is strictly advised to not to eat bakery items as it is not washable and can get infected to the virus easily.#stayhome #staysave #edhi #edhifoundation #corona #coronavirus #WHO,0
COVID-19 Update Today there are five new confirmed cases of COVID-19 to report. Two of those are imported cases in managed isolation. Three new community cases - two of these are contacts of previously confirmed cases and one is under investigation.,1
Corona Patients Playing Cricket in Their Corona Ward(Quarantine) in Expo Center Lahore Pakistan,0
Trump becomes epicenter of coronavirus https://t.co/I8SsLWYRfy #donaldtrump #computers #coronavirus,0
CDC: Almost 12% of flu patients suffer an acute CV event that likely prolongs hospitalization and increases risk of death. https://t.co/rPGthztprL,1
Noel Gallagher says he refuses to wear a face mask while shopping as he goes against laws brought in during the pandemic to curb the spread of #coronavirus https://t.co/sPp08WBRfO,1
Kalonji seeds (Nigella Seeds) contain hydroxychloroquine and can help cure COVID-19.,0
#IndiaFightsCorona With the expansion of testing infrastructure the daily testing by States/UTs has also increased. 23 States/UTs have better tests per million than the national average (49948). https://t.co/fgoLnXY4QK,1
Metformin may lower risk for fatal COVID-19. https://t.co/iLegzrKpnT https://t.co/odONXZ3tut,1
Protocols included: ⁣ -Undertaking a test for COVID-19 ⁣ -Travelling directly from the facility to agreed address without leaving vehicle -Wearing PPE including gloves and masks when spending time with the family member that is dying.⁣,1
_There has been vaccine for coronavirus (COVID-19) since 2001._,0
Low talkers are less likely to spread coronavirus evidence suggests. https://t.co/fyOtNNHHLJ https://t.co/qwUFJQmSiG,1
"In order to save Pakistani people from the coronavirus, Prime minister Imran Khan has started prayers in Shiva temple in Ciyal Kota (Pakisthan) which had been closed for 72 years.",0
Wearing a cloth face covering CORRECTLY can help prevent the spread of #COVID19 to others. When you go out on essential trips follow these “do’s”. If you have a child remember those under age 2 should not wear a face covering. See https://t.co/lxWMe4NUBD. https://t.co/6NmGu2CHm5,1
"#covid19 #coronavirus #coronavirusupdate Three British Muslim doctors died within days of each other from the coronavirus, amid reports that NHS staff are being denied basic protective equipment 

https://t.co/SBcEV6pPAm",0
"Florida Sets The U.S. Record With 10,000 New Coronavirus Cases in Just One Day https://t.co/NJMUdYsWLo #donaldtrump #coronavirus #florida",0
"#Miracles_Of_TrueWorship 
In Murdeshwar Seashore temple in Karnataka. Lord Shiva gave a wonderful PUSHPA Prasad assuring protection from this virus. Watch the video carefully. When the Purohit ji says #Corona, the flower drops down

Namaha Shivaya
🙏🙏🙏 https://t.co/HZH295yYj9",0
As at 09:00 pm 30th March there are 131 confirmed cases 2 deaths For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 81 FCT- 25 Ogun- 3 Enugu- 2 Ekiti- 1 Oyo- 8 Edo- 2 Bauchi- 2 Osun-2 Rivers-1 Benue- 1 Kaduna- 3,1
The complexities of treating patients with metastatic bladder cancer. https://t.co/pln2JdBX9p https://t.co/nl3DbyJlFw,1
#ZuckOff #TakeItFromADoctor and a video with false claims on mask wearing and #hydroxychloroquine. https://t.co/0WH13B5iqT https://t.co/04eETBikNd,1
Following today’s positive results local public health staff are testing and isolating all others who may be at risk of exposure. In this case it is one additional family member.,1
Hollywood actor Paul Rudd has encouraged young people to wear face masks in an entertaining video as the US grapples with the #COVID19 pandemic https://t.co/0uEqyLlCna,1
Our daily update is published. The US has now completed tests on at least 418810 people up 74082 from yesterday's total. Note that we can only track tests that a state reports. And not all states report all negative tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/QYJPwo3soz,1
The vaccine against COVID-19 is finally ready.,0
"A fake quote of Vice President Leni Robredo suggesting to ""inhale cough back"" to prevent the spread of the 2019 novel coronavirus.",0
Today we updated our *national* totalTestResults API field to follow the same logic. Our daily new-test increase numbers are affected only slightly (~8%) today but the US *cumulative* testing totals in the US totalTestResults field went up ~2M tests.,1
PPI use is a risk factor for COVID-19. https://t.co/tkiUEmC1Ax,1
As at 10:10 pm 4th April there are 214 confirmed cases 25 discharged 4 deaths For a breakdown of cases by states- https://t.co/zQrpNeOfet Lagos- 109 FCT- 43 Osun- 20 Oyo- 9 Akwa Ibom- 5 Ogun- 4 Edo- 7 Kaduna- 4 Bauchi- 6 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1 Ondo- 1,1
There are now 2 categories of #COVID19 cases in the US: 1) Cases detected through the domestic public health systems and 2) cases among people who were repatriated via @StateDept flights from Wuhan (China) &amp; from the Diamond Princess cruise ship (Japan). https://t.co/1ifchVQ9jm.,1
For people also we ask you to continue to do the basics. -Physical distancing -Hand washing -#WearAMask -Coughing &amp; sneezing safely away from others -Avoiding crowds -Keeping windows &amp; doors open when you can’t meet friends and family outside. Do it all! -@DrTedros #COVID19,1
"On 26 February, Trump stated: ""Covid is a flu. This is like a flu""",0
All the reasons minority populations are at higher risk for coronavirus. https://t.co/Fv9dNXmQ9u via @drjohnwhyte @UREssien #InContext https://t.co/9a6F0T0Zxg,1
RT @PrakashJavdekar: Fines of Rs 500 and Rs 1000 for not wearing a mask and spitting in public respectively to be implemented strictly h…,1
Yesterday our laboratories completed 2419 tests. Of those tests yesterday just under 2000 were in the community. That brings the total number of tests completed to date to 448786.,1
"More racist shit to distract you 
Illegal immigration's happening worldwide, engineered by all UN member nations to distract attention from the real issue
Totalitarianism, the fake pandemic and the removal of human rights in the development of mass democide and a #NewWorldOrder https://t.co/w8PytQreA3",0
