text_a,label,entity
There have been 74 school shootings in America since Sandy Hook.,0,"everytown-gun-safety,advocacy group,none,new york,children,education,guns"
"For each $1 billion in infrastructure investment, 42,000 jobs are created.",2,"steve-latourette,former u.s. representative from ohio's 11th district,republican,ohio,economy,infrastructure,jobs"
Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,1,"r2rmerge,unk,none,unk,education,state-finances"
Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,1,"samuel-demaio,unk,none,unk,criminal-justice,legal-issues,transparency"
David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,0,"brendan-doherty,unk,republican,rhode island,candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising"
"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",1,"florida-education-association,unk,none,florida,education"
Weare picking up oil with shovels and paper and plastic bags.,5,"marco-rubio,u.s. senator,republican,florida,oil-spill"
The Milwaukee County bus system has among the highest fares in the nation.,1,"chris-larson,wisconsin senate minority leader,democrat,wisconsin,transportation"
President Obama has raised taxes 19 times.,2,"mitt-romney,former governor,republican,massachusetts,taxes"
Says GM used taxpayer dollars to prop up operations in China.,1,"let-freedom-ring,unk,none,unk,china,jobs,message-machine-2012"
Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,2,"future45,unk,republican,unk,campaign-finance,financial-regulation"
We spent $3-million of your money to study the DNA of bears.,3,"john-mccain,u.s. senator,republican,arizona,federal-budget"
"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.",2,"tavis-smiley,television and radio host,none,california,economy,poverty,welfare"
Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,2,"limberbutt-mccubbins,unk,democrat,unk,animals,corrections-and-updates,elections"
Says Jonathan Gruber was some adviser who never worked on our staff.,0,"barack-obama,president,democrat,illinois,health-care"
Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,5,"rick-scott,governor,republican,florida,candidates-biography,elections"
"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.",3,"police-chief-billy-grogan,police chief,none,georgia,crime,public-safety"
Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,4,"mark-begich,senator,democrat,alaska,crime,criminal-justice,message-machine-2014"
One third of our age group (Millennials) have moved back in with their parents.,3,"joseph-yost,state legislator,republican,virginia,families,jobs"
"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",0,"lawrence-odonnell,unk,none,unk,immigration"
It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,3,"ted-cruz,senator,republican,texas,immigration,legal-issues"
Owen in MA vs. Owen in RI Advantage:Rhode Island.,5,"gina-raimondo,venture capital company founder,democrat,rhode island,corporations,economy,jobs"
"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...",3,"ew-jackson,pastor,republican,virginia,families,welfare"
"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",3,"barack-obama,president,democrat,illinois,taxes"
College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,4,"chain-email,unk,none,unk,education,immigration,welfare"
Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,1,"mike-pence,governor,republican,indiana,candidates-biography,immigration"
Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,0,"john-mccain,u.s. senator,republican,arizona,federal-budget"
Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,1,"bernie-s,u.s. senator,independent,vermont,elections"
Obama will charge a 28 percent tax on all home sales.,1,"chain-email,unk,none,unk,taxes"
"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.",2,"organizing-action,group supporting president barack obama,democrat,washington, d.c.,alcohol,health-care"
Said he won the Democratic primary without one ... negative TV spot.,3,"roy-barnes,attorney,democrat,georgia,message-machine,campaign-advertising"
About 95 percent of (Ohios) electricity comes from burning coal.,2,"john-boehner,speaker of the house of representatives,republican,ohio,energy,environment"
"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",1,"david-sciarra,unk,none,new jersey,education"
Says Tammy Baldwin voted to gut Medicare for seniors.,1,"tommy-thompson,unk,republican,wisconsin,federal-budget,health-care,medicare"
The stand your ground lawcaused the shooting death of Trayvon Martin.,1,"senate-majority-pac,political action committee,democrat,washington, d.c. ,crime,guns,legal-issues"
"In Georgia, Perdues company closed plants and moved jobs to China.",5,"michelle-nunn,chief executive officer, points of light foundation,democrat,georgia,job-accomplishments"
"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.",2,"democratic-congressional-campaign-committee,unk,democrat,unk,candidates-biography,message-machine,stimulus"
"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.",1,"gus-bilirakis,congressman,republican,florida,florida,housing"
Social Security has never contributed one cent to the deficit. Not one cent.,2,"jeff-merkley,u.s. senator,democrat,oregon,social-security"
Obamacare takes $500 billion out of Medicare and funds Obamacare.,2,"mitt-romney,former governor,republican,massachusetts,health-care,medicare"
The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,2,"hillary-clinton,presidential candidate,democrat,new york,crime,guns"
"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.",5,"donna-brazile,political commentator,democrat,washington, d.c.,economy,pundits,abc-news-week"
"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.",3,"david-cicilline,mayor of providence,democrat,rhode island,city-budget,pensions,retirement,taxes"
Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,1,"bernie-s,u.s. senator,independent,vermont,polls"
The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,5,"bill-clinton,former president,democrat,arkansas,welfare"
All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,2,"john-cornyn,senator,republican,texas,federal-budget,state-budget"
"The U.S. deficit ""increases at $3 million per second.""",1,"bill-clegg,lawyer,republican,rhode island,economy,federal-budget,government-efficiency,health-care"
President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,3,"david-scott,congressman ,democrat,georgia,congress,legal-issues"
I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,2,"mitt-romney,former governor,republican,massachusetts,families,gays-and-lesbians"
"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",3,"campaign-defend-america,unk,none,washington, d.c.,taxes"
"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",4,"chain-email,unk,none,unk,health-care"
The Human Rights Campaign is more powerful than the NRA.,1,"pat-mccrory,governor of north carolina,republican,north carolina,campaign-finance,gays-and-lesbians,sexuality"
About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,3,"jay-roberts,unk,republican,unk,tourism,transportation"
We spend more per student than almost any other major country in the world.,5,"donald-trump,president-elect,republican,new york,education,government-efficiency"
Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,4,"leo-berman,state representative,republican,texas,obama-birth-certificate"
"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",4,"bill-clinton,former president,democrat,arkansas,foreign-policy"
We now actually import more oil than we did before 9/11.,3,"john-kerry,secretary of state,democrat,massachusetts,energy,abc-news-week,trade"
"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.",3,"bernie-s,u.s. senator,independent,vermont,diversity,economy,jobs"
Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,4,"bill-white,former mayor of houston,democrat,texas,candidates-biography,elections,ethics"
Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,1,"leo-berman,state representative,republican,texas,elections,obama-birth-certificate"
"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",1,"deirdre-imus,unk,republican,unk,immigration"
House Democrats have a two-to-one advantage money-wise against House Republicans.,3,"nancy-pelosi,house minority leader,democrat,california,campaign-finance,elections,abc-news-week"
Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,2,"jason-carter,state senator,democrat,georgia,education"
Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,3,"americans-responsible-solutions,unk,none,unk,income"
"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",1,"suzanne-bonamici,state senator,democrat,oregon,economy,federal-budget,jobs"
"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",0,"michael-moore,documentary filmmaker,none,unk,elections"
We are making the largest investment in education in our nations history.,5,"barack-obama,president,democrat,illinois,education,stimulus"
"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",3,"kevin-de-leon,california senate leader,democrat,california,climate-change,energy"
"In the last two years, we have reduced the deficit by $2.5 trillion.",1,"harry-reid,senate democratic leader,democrat,nevada,deficit,federal-budget"
The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,0,"tom-delay,former u.s. house member,republican,texas,ethics"
Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,3,"jersey-central-power-light,unk,none,unk,energy,weather"
Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,5,"hillary-clinton,presidential candidate,democrat,new york,ethics"
"Says, Oregon has the third largest class size in the nation.",5,"oregon-pta,unk,organization,unk,children,education"
U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,0,"jack-kingston,u.s. representative,republican,georgia,stimulus"
My opponent supported policies that increased tuition by 18 percent.,1,"scott-walker,milwaukee county executive,republican,wisconsin,education,state-finances"
"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",0,"hillary-clinton,presidential candidate,democrat,new york,candidates-biography"
A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,2,"sarah-palin,unk,republican,alaska,cap-and-trade,climate-change,energy"
Says Bill Nelson voted to raise our taxes 150 times.,1,"connie-mack,u.s. representative from fort myers,republican,florida,candidates-biography,taxes"
America produces more oil and gas than any other nation in the world.,5,"rick-perry,governor,republican,texas,energy"
"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.",0,"ted-cruz,senator,republican,texas,climate-change,science"
She is the only candidate who has stood by our community and immigration reform from the beginning.,0,"hillary-clinton,presidential candidate,democrat,new york,immigration"
There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,3,"marco-rubio,u.s. senator,republican,florida,abortion"
Says Bill White is for gay marriage.,1,"republican-party-texas,unk,republican,texas,gays-and-lesbians,marriage"
Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,0,"sean-duffy,member of the u.s. house,republican,wisconsin,debt,federal-budget,taxes"
"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""",0,"greg-abbott,governor,republican,texas,energy,environment,legal-issues"
Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,2,"richard-durbin,senator,democrat,illinois,climate-change,environment,water"
Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,0,"mike-tate,unk,democrat,unk,economy,elections,job-accomplishments,jobs"
The Senate health care bill is longer than Tolstoy's 'War and Peace.',0,"orrin-hatch,u.s. senator,republican,utah,health-care"
"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.",0,"newt-gingrich,co-host on cnn's ""crossfire"",republican,georgia,history,legal-issues"
Half the lottery directors across the country had not run a lottery before they were hired.,3,"brian-robinson,unk,republican,georgia,lottery"
"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",2,"barack-obama,president,democrat,illinois,health-care"
The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,1,"allie-mccullen,unk,none,georgia,education"
Says the foreman of the jury that convicted him was a Greenpeace activist.,3,"tom-delay,former u.s. house member,republican,texas,bipartisanship,criminal-justice,environment"
On a single-payer health care system.,2,"barack-obama,president,democrat,illinois,health-care"
"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.",1,"dennis-kucinich,u.s. representative,democrat,ohio,corporations,taxes"
"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.",4,"scott-walker,milwaukee county executive,republican,wisconsin,job-accomplishments,jobs"
GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,1,"ron-paul,u.s. representative,republican,texas,campaign-advertising"
Ralph Hall has never voted to raise the debt ceiling.,1,"cat-pac,unk,organization,texas,debt,federal-budget,voting-record"
Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,3,"mike-pence,governor,republican,indiana,elections"
Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,3,"chris-redfern,chairman of the  ohio democratic party,democrat,ohio,elections,redistricting"
There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,3,"barack-obama,president,democrat,illinois,climate-change"
Says the claims that Texas faces a $27 billion shortfall are flat-out false.,1,"talmadge-heflin,director, center for fiscal policy, texas public policy foundation,republican,texas,state-budget"
"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",3,"chris-christie,governor of new jersey,republican,new jersey,jobs"
Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,5,"arlen-specter,senator,democrat,pennsylvania,supreme-court"
Says Donald Trump has given more money to Democratic candidates than Republican candidates.,0,"ben-ferguson,unk,none,unk,campaign-finance,elections"
Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,5,"barack-obama,president,democrat,illinois,debates,military"
"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",0,"terry-mcauliffe,governor,democrat,virginia,health-care,medicaid,taxes"
"The Trans-Pacific trade deal could cost America 448,000 more jobs.",2,"bernie-s,u.s. senator,independent,vermont,trade"
Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,4,"chain-email,unk,none,unk,legal-issues,states"
More than 70 percent of American adults have committed a crime that could lead to imprisonment.,3,"stephen-carter,unk,democrat,unk,criminal-justice"
Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,1,"ohio-alliance-retired-americans,unk,none,ohio,health-care,voting-record"
"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",0,"rick-perry,governor,republican,texas,health-care"
Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,2,"phil-berger,n.c. senate president pro tem,republican,north carolina,ethics,gays-and-lesbians,campaign-advertising,states"
Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,0,"ending-spending-action-fund,unk,independent,unk,taxes"
"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",0,"rob-portman,u.s. senator from ohio,republican,ohio,economy"
Gov. Deal has the worst record on education in the history of this state.,4,"matt-mcgrath,campaign manager,democrat,georgia,education"
The American murder rate is 50 times that of any other developed nation.,1,"russell-brand,actor,none,unk,crime,guns"
"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",4,"mitt-romney,former governor,republican,massachusetts,deficit"
"As a former federal prosecutor, I prosecuted over 4,000 cases.",5,"catherine-hanaway,candidate for governor of missouri,republican,missouri,candidates-biography,criminal-justice,legal-issues"
"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",2,"martha-robertson,tompkins county legislator ,democrat,new york,social-security"
Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,0,"john-mccain,u.s. senator,republican,arizona,bush-administration,natural-disasters"
Their New York casino deal was called rigged and corrupt.,3,"its-still-bad-idea,unk,organization,oregon,gambling"
Says there have been 50 million abortions since Roe v. Wade was decided.,5,"rick-perry,governor,republican,texas,abortion"
"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""",0,"jan-brewer,unk,republican,arizona,immigration,legal-issues"
"Says 13 Texas universities have announced or implemented a $10,000 degree.",0,"rick-perry,governor,republican,texas,education"
"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.",3,"jack-kingston,u.s. representative,republican,georgia,immigration,taxes"
The (State Board of Administration) transparency issue got a great airing the last legislative session.,1,"ash-williams,executive director, florida state board of administration,none,florida,financial-regulation,state-finances,transparency"
83% of doctors have considered leaving the profession because of #Obamacare.,1,"jeff-duncan,u.s. house of representatives,republican,south carolina,health-care,polls"
Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,0,"mary-burke,madison school board member,democrat,wisconsin,economy,jobs,state-budget,taxes,workers"
"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.",2,"rick-santorum,unk,republican,pennsylvania,health-care,immigration"
Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,0,"andrew-napolitano,judge,republican,unk,history"
Says his parents came to America following Fidel Castros takeover of Cuba.,1,"marco-rubio,u.s. senator,republican,florida,candidates-biography,immigration"
Our trade deficit in goods reached nearly $800 billion last year alone.,5,"donald-trump,president-elect,republican,new york,economy,trade"
"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.",3,"nancy-pelosi,house minority leader,democrat,california,health-care,abc-news-week"
Says Ohios economic recovery started in February 2010.,3,"ted-strickland,former ohio governor,democrat,ohio,economy"
Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,4,"graeme-zielinski,spokesman, democratic party of wisconsin,democrat,wisconsin,crime"
"Barack Obama ""pays for every dime"" of his spending plans.",0,"barack-obama,president,democrat,illinois,federal-budget"
"Says there were multiple instances of voter fraud in Wood County, Ohio.",4,"viral-image,unk,none,unk,elections"
"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).",2,"jeb-bush,unk,republican,florida,corrections-and-updates,immigration"
"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.",0,"oregon-republican-party,unk,organization,unk,economy,education,immigration,state-budget,taxes,workers"
"Says for the first time ever, Texas lawmakers are not funding student population growth.",3,"wendy-davis,state senator,democrat,texas,education,state-budget,state-finances"
Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,1,"dan-patrick,lieutenant governor-elect,republican,texas,health-care,immigration,public-health"
"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month",0,"political-line,unk,none,unk,federal-budget,jobs"
Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,3,"shaun-ireland,unk,none,unk,city-government"
Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,2,"robert-hagan,state representative,democrat,ohio,health-care,state-budget"
One out of every five law enforcement officers thats killed is killed with an assault weapon.,3,"dianne-feinstein,u.s. senator,democrat,california,crime,guns"
Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,4,"scott-walker,milwaukee county executive,republican,wisconsin,elections,campaign-advertising"
Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,1,"new-jersey-democratic-state-committee,unk,democrat,new jersey,jobs"
Alexi Giannoulias top aide was a longtime BP lobbyist.,0,"mark-kirk,u.s. senator,republican,illinois,message-machine,oil-spill"
The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,0,"joe-davis-sr,milwaukee alderman,none,wisconsin,transportation"
Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,5,"kent-conrad,u.s. senator,democrat,north dakota,economy,federal-budget,taxes,abc-news-week"
"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",3,"albert-papp-jr,new jersey association of railroad passengers president,none,new jersey,transportation"
Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,3,"sherrod-brown,u.s. senator,democrat,ohio,economy,energy"
Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,2,"ted-nugent,musician,republican,texas,guns,legal-issues,supreme-court"
Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,4,"progressive-change-campaign-committee,unk,none,unk,labor,state-budget"
"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.",1,"scott-walker,milwaukee county executive,republican,wisconsin,state-budget,state-finances,taxes"
Al-Qaida has grown fourfold in five years.,2,"jack-keane,fox news military analyst,none,unk,foreign-policy,terrorism"
The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,1,"chain-email,unk,none,unk,education,labor,state-budget"
The stimulus has $30 million in there to protect mice in San Francisco.,1,"mike-pence,governor,republican,indiana,federal-budget,stimulus"
CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,4,"viral-image,unk,none,unk,polls"
Our numbers are going up at the airport.,4,"james-bennett,director, department of economic development, providence, r.i.,newsmaker,rhode island,economy,tourism,transportation"
"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.",2,"james-cenerini,legislative affairs/political action coordinator for council 94,labor-leader,rhode island,retirement,state-budget,taxes,workers"
Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,5,"scott-mccown,executive director, center for public policy priorities,democrat,texas,state-budget"
"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.",4,"michele-bachmann,congresswoman,republican,minnesota,ethics,government-efficiency"
Says Studies show the average age of entry into prostitution is 12 to 14 years old.,2,"diane-mckeel,unk,county-commissioner,oregon,children,county-government,families"
"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.",1,"ann-marie-buerkle,candidate for u.s. house,republican,new york,health-care,privacy"
Says that the state spends more money on tax giveaways than it receives in tax collection.,3,"our-oregon,political group,democrat,oregon,state-budget,taxes"
"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.",5,"rob-portman,u.s. senator from ohio,republican,ohio,deficit,federal-budget"
Martin Luther King Jr. was a Republican!,1,"raging-elephants,political group,republican,texas,bipartisanship,history"
We have one charter school that for seven years has been rated unacceptable.,0,"bill-ratliff,lobbyist,republican,texas,education"
"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain",0,"scott-walker,milwaukee county executive,republican,wisconsin,education,government-regulation,state-budget,taxes"
There are over 100 pipelines between the United States and Canada right now.,0,"jeb-bush,unk,republican,florida,climate-change,energy,environment"
"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""",3,"paul-krugman,new york times columnist,none,unk,health-care,pundits"
The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,0,"morgan-griffith,u.s. congressman,republican,virginia,deficit,health-care"
Nearly 60 percent of women who use birth control do so for more than just family planning.,3,"debbie-wasserman-schultz,u.s. representative, florida district 23,democrat,florida,health-care,supreme-court,women"
"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.",5,"frank-wolf,u.s. representative,republican,virginia,retirement,social-security"
"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",0,"state-democratic-party-wisconsin,unk,democrat,wisconsin,jobs"
"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",1,"pete-gallego,former legislator and u.s. house member,democrat,texas,immigration"
"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.",3,"ron-johnson,unk,republican,wisconsin,debt,deficit,federal-budget,taxes"
"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.",5,"us-chamber-commerce,unk,none,unk,economy,job-accomplishments"
"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""",1,"richard-durbin,senator,democrat,illinois,federal-budget,history"
"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP.""",0,"sarah-palin,unk,republican,alaska,federal-budget,foreign-policy,military"
"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.",0,"republican-party-wisconsin,unk,republican,wisconsin,economy,job-accomplishments,jobs,polls"
We have the lowest beer tax in the nation.,1,"rod-monroe,state senator,democrat,oregon,taxes"
John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.,0,"barack-obama,president,democrat,illinois,economy,education,states"
[E]xcise tax increases drive commerce across state lines.,3,"grover-norquist,president, americans for tax reform,republican,unk,taxes"
Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.,4,"national-rifle-association,unk,none,unk,guns"
"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.",0,"mike-gravel,author and lecturer,libertarian,alaska,energy"
Says Tennessee has some of the lowest beer excise tax rates in the country.,2,"tax-foundation,unk,none,unk,alcohol,corrections-and-updates,taxes"
Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,3,"steve-cannon,ceo, mercedes-benz usa,none,georgia,sports"
"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.",3,"barack-obama,president,democrat,illinois,economy,foreign-policy"
"His proposed budget would ""cut our deficit in half by the end of my first term.""",3,"barack-obama,president,democrat,illinois,federal-budget"
"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.",3,"ed-lindsey,state representative,republican,georgia,candidates-biography"
(Obamacare) is a bill which has never once had a majority of Americans favor it.,3,"newt-gingrich,co-host on cnn's ""crossfire"",republican,georgia,health-care,polls,pundits"
97 percent of the 100 poorest counties in America are in red states.,3,"facebook-posts,social media posting,none,unk,county-government,poverty"
"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.",2,"pat-mccrory,governor of north carolina,republican,north carolina,city-government,county-government,gays-and-lesbians,government-regulation,sexuality"
"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.",5,"michele-bachmann,congresswoman,republican,minnesota,history,taxes"
CNN did a poll recently where Obama and I are statistically tied.,4,"donald-trump,president-elect,republican,new york,polls"
NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,3,"steve-phelps,chief marketing officer, nascar,none,unk,military"
Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.,2,"donald-trump,president-elect,republican,new york,history,immigration"
